0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0.0,0.0,0.0,0.0,1.9862231802120487,4.777399575348203,0.8381534918443537,1.7052431916278892,3.4779876479902407,0.5043799173407164,2.4470124460790204,2.6586624754127604,1.5072009259988968,1.7851188208825257,3.0608525151149912,1.602584883544286,1.7188704004911315,3.7774297149909843,13.64148144035541,11.074194380420538,8.092115961587409,3.9277998014677857,5.9992795064349655,22.859742417927276,34.22827140032677,40.86207202137149,41.750952923837815,34.54594216229017,27.816782676060534,32.36116103225,36.06487694796321,35.964107945364916,28.5594824089091,16.23419592348484,3.920235875278555,2.889947869657642,5.356255556337194,7.759672929777802,5.140687428600516,3.2763517356239333,2.9628393411089595,-0.7954697144567457,5.078364137081804,6.2342735202582125,2.367585859341874,-1.0950457708773764,2.4460470219964874,5.486810310154547,3.038396198866682,4.47635747934368,-0.09948889827323626,-0.04150888674623454,5.793129310303142,10.807002441270868,13.53005114734092,9.43179204542152,11.826770943219518,13.26706762696615,17.157905777720657,26.12955415781899,28.501234718080163,34.71768050310805,39.10499746428355,40.80984863482898,40.626924120551045,33.24846902871749,16.881829346651465,3.0611785304119223,-3.6039806957603804,2.315374786912824,3.509678672113262,6.409719105331385,-0.0987593584502246,-1.5736625092854362,-0.46894014794361993,2.517803235859334,4.1409941209147,3.380803782422619,-0.9235295527267473,1.4147092110511432,1.5720216103720308,4.4434848367676665,0.8955944968137499,0.7471989428070479,1.5784749519879182,2.3799755683784434,6.534907866160758,4.587997547244759,1.7863758456279133,1.2784399187961264,0.8920585982214955,10.357665021411982,16.463560695930724,19.06228482348103,20.28051455141169,19.05111390832338,22.56552288322751,18.90068772254735,17.297868884545395,18.62895404656806,19.839303995764585,32.54358960206985,36.78911803583336,30.628707047685687,16.382902015592677,0.922668880797629,-2.081858868653118,-0.13750593292959623,6.783816721599179,6.935991538297403,0.4819937620733655,1.1579707604827487,-0.6986416464141163,4.6862570565218125,4.297466929975808,3.594804685282303,3.762378330959174,1.5425472891541108,2.7438501909068296,3.4986356384206716,1.5987627399615798,0.7761123238151414,3.934443186626693,3.3816171242956585,4.9600793838087585,0.9523744583362591,4.526561332233167,2.89484093147081,0.8832437264575911,1.2312255151097702,0.0
0.0,0.0,0.0,0.0,2.246295967776387,3.60498932716673,3.2946239039285947,2.385379937073056,4.37171598477072,2.863606363644935,5.878474304912116,1.5388622499268414,1.2728799872226388,2.844111405302996,4.208691714777147,0.6652832427976587,3.563155927602631,3.1101267001252912,10.23730461398782,15.076511463553055,21.451264763611103,26.319797646044496,23.21697414818841,24.79933122035455,33.451042971285595,40.13566433693383,46.21731099108006,47.56765673731169,41.643941969547974,40.4327582034499,45.833065942143946,56.13248316760646,56.61387712330477,40.41248382851081,19.881752931221,2.8351473279378387,-2.4336119393633058,0.7380870628192597,6.5865499155595675,5.443401632886161,2.062086095222706,0.8864013671538811,-0.47174103953537716,2.8405333484615163,2.9385817888008883,0.47383462533073334,1.2969145375207765,3.8903538660554684,2.734757744753766,1.3843744879989694,9.246665091002676,13.08243467977671,17.94301333562265,16.701538015864347,13.960583101777036,9.101780202473725,13.062306527349833,27.187964174569213,40.80626395817964,51.06111146061409,48.6791661333106,41.667870057352005,40.06264045933805,44.31200285384422,48.82863460158072,49.30087738940558,32.106495035365974,13.03355496692556,1.5247767499707132,-0.4862911690136582,0.21964345000571361,3.640437007607211,6.430766453759862,0.7109985981151907,1.324745563415501,1.8358345525205526,5.36502420710433,1.4535670969496417,4.723685159083088,0.18951257272049538,0.37223787535244734,5.2944003702079705,2.1568805009786867,0.4297006305337968,-1.0982554876467816,1.1861488279594754,2.6237843584243166,8.959718754858665,12.256207341660634,10.036762814681786,5.233766874945281,8.07855923575227,15.782962510417304,22.8418074897941,23.074311679600626,25.80593125198771,26.936622035671846,33.61129298888352,34.65139110163379,26.837270753964418,23.39319582203732,22.664501279336402,38.43066943269074,62.67255168013398,75.68970291220153,71.35288595596215,45.1452342305148,21.02984411921843,1.6764602217670561,-2.2926629403597913,3.1598677153305785,6.27620310673072,4.529426092155289,0.21432678967873398,1.8115233310419112,2.514033264131115,1.542970616306142,1.3691633047140483,1.518737515498012,0.5679727812247439,0.6375862059608879,5.313010045467746,1.683314554224703,1.1937774942638668,4.37450247600418,0.6002465091920394,1.5999713285822643,0.9105004916018389,0.6614862008690398,3.5498235309531503,0.0
0.0,0.0,0.0,0.0,1.2523055132051608,4.800173714104463,3.483775028698852,4.405463445671505,2.2325054416490095,2.549431386109484,3.4173160257851665,5.3060717793056416,3.412757760205497,1.026537017936,3.127426432738114,6.420100373119158,3.411621551224964,1.1801002257757938,-1.5563631072021917,0.751660444897146,9.509615329380408,12.9951685035226,18.43245428672052,15.177717383389751,13.614524261099493,13.920596407016513,13.157594923601712,12.4877792465899,11.026679531934851,13.108623697654783,19.580982506420057,30.533109803174796,43.645544138636204,54.70023127338172,65.27015593000927,76.29699642037994,73.9033981031798,55.62258999474186,27.727695821721298,2.8207996605495906,-4.899056986894218,-1.60133943594554,4.605298902379204,3.869489501674952,0.9686300660559304,-0.5116225463385664,3.095698986895278,3.0034066151725973,5.5892857664511135,1.8599707537106582,1.2322849293887221,3.523449298330726,4.833302496046023,3.911802553423069,3.104445936482749,2.7555921553238094,1.3958505600991413,5.118534393782529,8.25646026140135,14.128575908211003,17.978567048142693,21.16770498261455,15.91379107161577,5.042937571803488,-2.158792782155725,8.913746656234984,26.057568882804,51.46358002325354,65.64769446194576,66.83493708009657,69.62624991946124,68.53693654723735,70.75816400962985,64.8259267707264,39.94628712145264,15.053890232814302,-2.0435920898969195,-1.8174310410962677,3.476240936367384,6.020315430827251,4.840248458365865,2.254791102970602,0.9609652893710705,0.6667483241084623,4.778160340661273,1.3470488482632614,-1.0404194097989485,-0.15786910690449996,5.3198714392387725,6.124970457655162,3.5570434197798564,0.5637308612998506,3.4459630992191634,2.335993895016939,8.217350696764967,7.884839563704287,6.606698130663196,10.289490154767066,19.003765982315166,35.31859408151667,45.647385848059955,48.03360426320549,52.335368054393356,62.13416961216444,73.73848220777683,85.42401132024051,80.6482968245404,55.525841371887694,26.450074025106538,4.515775175938666,-2.7474734901789004,-2.0175082254636756,4.277247474877317,5.265193799332435,0.3173748626168144,-1.7652493027963452,3.311691173335784,2.4513300241066984,2.5391796633627215,1.716474407668084,0.5715334740264768,2.6599194741786354,3.947416037684274,3.3236161170384553,2.0858151921448536,3.176698281566951,4.535463709253696,3.018542556528829,3.1723270579733653,3.1894748367584653,0.0
0.0,0.0,0.0,0.0,4.978173338900342,3.5785162443290353,3.0977320267868675,1.8029651960980893,4.337590423345288,2.5901619937012517,3.684397814791053,1.5642396288793974,3.6554458492635034,2.713098652263623,1.6290278974101498,4.200211384458502,5.29031783332561,2.1750679050976007,4.882430870570131,0.9361537488482538,2.6491950820905648,6.1332101886753225,3.002493351414418,0.36403819718099917,0.406137728167852,2.0062761442877743,14.613453293084868,32.28041514482078,50.25032585648407,60.2993070424349,62.48695555573553,55.41666463896611,38.6431531079798,21.93386198853812,11.368008794768762,3.018952539273636,3.4511571480240555,7.266310764753695,4.668560267618899,1.421315449723394,3.3632647398385385,3.0484291460290445,0.5288988786817219,5.301329018496374,2.854563162747599,3.7567407346162964,6.123836778884252,1.1796965654445215,1.0756756938242649,2.833964255128502,1.0107922246543466,3.271125859596696,0.026331521479025954,4.09557349267775,2.3205262874944728,0.32157652965296435,1.5340797969306623,4.936184450855479,10.933220116437823,15.22559924371531,20.395480541219435,20.550079186257648,19.663005127725896,22.051971382923156,34.00134309494534,43.562378115629684,44.626198850670356,42.809349925748194,41.27036470373503,43.23866559219522,54.58949678498936,57.34785862819148,41.52909866485152,19.36476070839594,1.144472425966872,-4.163632656769741,2.2629489679027364,4.989345259979754,2.5411382400237175,1.6827696270816963,0.4080966585146464,0.47943533423736173,4.835892077958788,2.7111222366443597,3.897038147066437,2.4099357179437813,1.503223453806591,1.4542370253370962,3.0902395425139884,2.4905907177283595,1.0583319930161768,3.166279064180877,2.3562734327472707,8.569546840515239,12.63345162006581,15.642704719847593,8.377544463366775,4.0882098638832876,5.693223023647449,19.812876312167738,40.70651167435015,49.93548013437956,52.75176905044722,45.14100975482953,42.52142281076675,44.751001267993274,53.60121760245154,48.53821246143808,38.64340247937924,19.222872536073545,4.617941265669072,0.10341814044621067,0.9073697176569486,3.304584725973166,4.0491857885335625,1.9899637716987104,1.6494416436089192,3.3513314826502327,2.0203773534624023,5.531009558493733,1.7244776839427503,4.100533226396352,5.1547772941914625,2.8154849721150885,0.885741232146921,3.750993816305763,2.330613502067698,2.776988749409142,5.2036063724797,1.4375197649163454,0.0
0.0,0.0,0.0,0.0,10.483850166277898,-2.1361474561574254,-4.348359466457224,3.2905540659525094,5.672410038643959,8.2427174207672,2.688613456717191,-2.0147499140645424,2.0660538197588942,3.284231093016777,2.6487755618371316,2.6896708653432624,0.8630148161466238,2.4689016067217153,6.269907465503396,3.188989163618035,-1.635775033525882,0.8550176772848828,8.311329462010292,18.611282265620932,25.483992292910525,29.888309494968116,25.73773620761563,31.506933638345025,37.787460461419,44.42109907094678,43.608551885347254,45.87030088680202,48.559086702989234,47.542248425609884,45.72145180572474,36.16213364433096,19.123192524771625,6.825687412715329,-4.181207561965643,-2.2326002499866564,1.5217684602046997,9.205277658638085,11.240649595650106,11.52984525470086,8.629633810535084,6.299686136090129,4.7019551520267555,6.653663341298056,6.736205541828988,14.273182510604498,12.471679521566829,9.934072699432216,5.8753864352754395,0.7433343514544262,5.911374456506613,9.123340872088233,15.393107101053252,11.414601719923944,2.4024312667131467,-1.307113213987967,1.982767496059568,6.940242167338077,9.907478088062126,12.517753187821885,11.29753455367826,18.063188395818646,34.103269440182245,54.179028013246594,60.09824138871134,54.045660157283315,47.79238200765292,51.84815437291322,54.31044738177984,54.09645517834536,39.816862072537596,13.191790381674748,-0.6971003936776481,3.8679163204759144,14.343013877171973,24.12783382681593,16.675921435663856,7.521795971582075,0.25480852148926925,0.9832407916367023,3.665379209647456,3.070717840886358,5.0395555634243125,-1.0801468382218893,1.5853141097988086,-0.1548187594069229,3.3813479576773626,5.991399396274561,5.2555750776340435,1.775752326840545,2.282510070646185,0.6700351533360943,5.247517847337704,6.00272286479211,0.4326733933339494,-2.1543126594448054,1.216114176308404,15.866603055159015,35.30655829332434,52.58686573720754,59.62180040108087,59.745063298854575,65.4162643888838,64.59736635695188,60.57437388776794,43.6607839584802,20.582612490808256,2.6867840158392267,-2.856153500309583,1.5808160020508777,5.052813322065125,6.658519162527712,4.386751381847901,3.076179235090261,0.7734139740153909,2.560562501505359,4.422841168584275,2.821492557985008,8.170474266735706,4.695846153660938,4.900190849604621,2.8989274359470905,0.011452324713046913,5.421630276295227,7.650043887062688,13.923085302639496,0.0
0.0,0.0,0.0,0.0,1.1191177412386875,0.16921015502045833,5.213060771803182,2.1799601925801775,2.5728213181365946,0.4108501625834766,4.048277891384986,1.855806472253283,5.886958427206464,4.454293009817221,-0.6382791004847359,-0.43115816911139726,3.3172063021100366,9.343704317780364,18.28357496874725,20.486321578609054,19.963039356069366,15.29510756973944,14.920874689884176,17.50824817187423,27.026736472902943,26.317027222034838,24.530620551195234,22.706831429573054,25.78601897148913,31.78977557113778,38.556864153843534,28.781166210595895,15.40630999820355,5.507876925499077,2.6667299435569145,11.066956697264512,12.77951610243554,6.591014670957765,3.7671572672697935,0.32178452256768164,-0.4239814925556996,1.8354001338846722,2.5640590339379745,1.1529376193120724,2.739787991374725,0.35557162760343974,2.3816620196761575,2.4277003614433657,5.806510799738238,3.724955517266105,6.24788471975559,6.581029330055598,2.7884721663420438,3.193290903942365,0.9917083630120687,0.39860664320689554,4.652740152515869,11.30055474992519,17.421167788343134,17.47678520990712,12.472773104014847,11.142618703584343,12.728646180680448,27.930924861281017,48.59431820594821,51.76646008213985,37.06637662323721,13.518370069304797,11.58354010239017,23.94721626903921,45.195913075941235,56.35588893594783,41.122142172854495,23.583893016991862,5.002210271200061,-1.8434229058533003,2.922013082997911,6.972648700449403,14.954183370380722,18.675605008287516,21.215156176649838,15.882068402358898,8.288951126413167,3.122278850897994,-1.3126446125651445,-1.8308388107690594,1.66062448096364,5.75355664313664,4.864183456396705,1.0913460592855324,-1.5771542203489077,1.8799889536572651,4.40211029572864,10.59160130679383,7.896297431245309,6.360114067797263,5.932588896149243,0.836254519763311,2.5787113128107615,12.736013939869961,21.99314313540209,32.75502387467246,41.55651037846837,46.87526813796314,42.00490042063656,34.77328884457452,39.09613102852323,44.802471121975806,44.86445594737852,35.9938453133964,18.77142008316289,-2.7283122175907044,-7.137257846345854,5.185677740376338,17.268021795348673,25.931671434184512,17.650164673863955,4.128307818802693,-2.6541082118712263,-2.385029400560284,5.223814126940178,6.69953044818444,2.829065626499851,2.6968388908263994,1.9853310974818652,3.5022088280216694,2.677877346312393,2.3675927944331807,3.7981463582409427,0.6175633706253503,0.0
0.0,0.0,0.0,0.0,14.21969932921725,10.466455347532277,10.06492134509409,2.98968976963412,0.20533258232026608,-1.1823621901002244,5.4692197180166175,5.3502689044301786,6.730684462745831,5.045413964227258,16.730858776943336,24.518087512819093,27.186203945955544,22.044594517335042,10.565574873471453,5.740222513578586,9.225337339356281,15.610258225877566,15.16064969907658,12.37041760972006,14.173255386055569,31.139362613416083,47.604395680317936,50.59180605231687,47.777788928481364,40.92981449772027,53.514679892653206,63.00064737223819,66.6394297451606,47.84998279917057,20.812421816032995,3.5066342038814984,13.640418800787806,21.065631209948428,21.377660569261753,9.520902226800372,-2.805574151932143,-2.803678833923195,2.79484840360525,8.199763053519568,4.901445288287068,0.9930936269866985,2.65846403774522,2.1039720576606733,4.043108456701823,3.8380389350617525,-1.0124828814213043,3.8715529641770687,1.8988110432503182,3.9705212569044264,4.510269562081917,10.535113824254232,26.79005830489846,38.70827334203045,40.78535668167415,41.146323049621124,44.51723139308646,52.824575920325636,64.06220634841384,58.37412355613611,44.39039027618634,26.652984836324272,17.28507038205626,19.507030084199453,17.053776213744207,14.2175730202006,0.2317731215151544,-2.898131688958252,1.5283175526073873,3.5232594800975736,4.690964556932133,4.256175898976242,-0.4856307861034823,-0.6312387742943613,5.2197067318730275,11.827562947211813,13.285061620766974,7.357050364258128,6.499117343980977,2.0095595296605473,-0.9250154798334042,0.14799444242655713,3.4457962134298263,2.8364511585098238,1.0728516962650918,0.7703317332078954,2.389090874141245,6.553374674097852,8.944469548778267,12.892746725779793,16.5888182919121,19.54760425718321,23.358998520765912,22.25488145969265,16.603847773019336,9.755895032902417,18.185146910864127,33.339299256767184,46.42103512143304,45.06714252160584,36.51758239800135,34.2924210901121,41.82127466675024,55.93685596147388,59.872940449280186,42.36967690480309,18.724917775671585,7.758027878726729,11.04574902834152,24.933311596804096,24.878697473354205,12.33611847667725,-2.2333090610445954,-2.1902252647852363,2.395607894631875,6.685744541278054,7.073650092076955,0.8531999076867096,-1.539507212677497,3.9197915870913813,6.0016764689335,4.033160063821327,0.02643739061421957,2.985742990914445,4.856062077645648,4.442965480268716,0.0
0.0,0.0,0.0,0.0,-0.42818957636790334,-1.2350094055819407,3.1264433755375283,5.652018160942529,10.806870254701384,10.731708456678021,8.251513776459499,6.295163072722808,0.5904829961452993,1.3242900525643315,3.2958520507939157,7.665738421144058,12.832974186873972,14.44311734132983,14.128015702981578,12.601008909922346,10.964947539002512,14.003492146637662,16.928999634447717,21.694329094885322,38.58170541578648,47.68794511236635,56.09465323008554,51.70425036789413,49.20766691113261,51.40925180353176,55.128580284668786,59.72148359401756,59.43801480002225,40.69039179366665,20.125826841410905,1.70705548671328,-2.2298898233163382,0.33469229821573565,5.061052409508494,7.174836462676048,3.804153843212329,1.5078164724733054,1.666541300388312,4.531646244141733,4.686009025728548,4.384225359558504,1.0030618140493957,0.3177597413530936,4.506366291570885,5.1474548900520265,1.377467014417076,-0.39233972458718,3.7743651649002636,7.48966530138185,9.312688504692607,14.518075746826423,12.283621051199614,12.410478212527844,17.65653671217062,31.46026498181358,44.77977586954999,53.26797245551953,54.62337946919577,53.18584154628206,54.97468450940548,59.29577731042907,67.32032542822141,66.3686953417105,45.85597255683683,22.023278469293096,3.5714647827658954,-4.950043661710754,-1.618525744180279,3.1920364754829267,4.933179708344235,1.718541718647235,0.5661050354190815,1.4862719030381693,4.6481253379129095,5.5757712714974055,2.8332280781293098,1.6609152495917807,3.854080368711859,3.1137535901888334,0.6109763926257624,2.7701384975536856,10.810787152623867,10.731985779909529,9.779380124849801,7.037791625680077,-0.11100543688129938,2.106197963271447,7.853062328752734,14.03515373027113,23.03635700858329,37.00354915214724,47.61156802561966,56.488104046405425,52.488218731876856,52.849662938933456,52.74490689508097,63.23255488586179,68.43951721225251,63.06821665083986,43.746203335886705,18.32234620227342,3.0570163849163006,-0.0652628272243998,2.194903614732714,6.780362653504363,2.363912731632859,4.176729590852943,-0.9773392390847147,2.5721773387125153,3.9068220128700597,3.359946315927015,3.0546818106823106,0.35006994292904603,4.854446128876179,0.6052697388382641,-0.177838686941657,1.7019572643494612,5.026332770552774,7.234724699374519,3.378201363674062,5.317611827369316,0.6134908106190884,3.958512126257346,1.6966878273422892,2.7046502842714863,0.0
0.0,0.0,0.0,0.0,7.227119801426416,10.288837966083577,5.544265006512452,3.6043842659098977,0.5786626433013806,4.424399042010763,4.6073567551091825,1.2348577968808905,3.286177944362889,0.3337738589775542,2.9785830694059006,1.4534507532351608,3.7400056124773617,1.1444017331194027,2.9632639421908324,5.511964680246683,9.050709064973503,10.036053783473962,7.2295391132922635,2.0681687726021276,8.595896661573509,22.734523241956662,32.88386962511828,46.38920706000256,49.07181875583303,43.47769425493055,32.64367497465671,25.40154227498709,15.19327786804412,13.124496010661574,13.549177228176674,11.492988525254729,12.776569662484528,10.930231479503508,5.631710990653177,-1.0642593289516618,2.7144088727150004,1.3563334675700196,2.5022325136818417,3.1895742206264726,1.0775583344283688,-1.2696881397245154,5.804331496501266,7.268554045670886,2.9593697423186103,-1.50385539859503,0.06355488176888024,6.955102626005539,13.314413330284179,12.726074450686003,3.92533145120336,2.4397351889177528,6.1155321489117735,13.640274543274781,18.64421849227707,10.195007213056577,5.367458616234302,12.946733935817935,33.19650076782042,49.69918803366558,48.810177367164115,34.13953523948593,20.094885971204263,12.628679921447448,12.160040926621063,15.807417313927338,9.014449591326496,-1.425991275665587,-3.1037485873577015,2.0025159492560944,3.201062544265406,3.7317381860608196,4.216149102661399,0.2179365303198224,0.8156180965794442,3.5588815343363156,3.251882038596893,0.5872869384803387,3.1918126716862165,3.5088706753798657,0.9952292752754791,4.534341614290665,2.0276229785698403,2.3775445112881823,2.590031466990686,-0.08083831383318008,3.631930173366964,2.99824141068475,10.11693429020591,11.6535825876297,7.3518446067416905,7.542048222486704,9.008405026497382,14.745017636020174,10.264197919289142,11.622918506847817,11.336953038753036,20.211868504114463,26.485266885991123,32.20782903408416,36.51653066449522,33.666574130711616,37.2610100917962,39.59087895390188,35.23590280377899,23.48171188289282,12.754982182389087,5.44949269541711,5.718086983686382,5.085013766186092,4.2598938264162145,3.328329726075184,2.829470152470554,3.7664859191906923,4.37867121551732,1.2092183768931761,3.251805037451616,1.0240999141246718,3.403044717393946,3.797957032227666,0.7067800908602292,1.6122370607828878,4.900792862769728,8.00191587899811,11.231830555518066,7.407285919805704,0.0
0.0,0.0,0.0,0.0,2.010398697171714,3.7605926591676844,3.113041023351359,1.9276310495535487,-2.5722755217859445,2.8407541892366686,5.467437408411893,13.096946739008828,10.444907045786488,6.733970810048591,7.091583314564223,8.96717533108755,12.100560581881574,18.57923161321866,25.47227099809603,38.31095637687843,47.55367137165725,46.0295204810282,45.5290504070119,40.8157870935452,37.61083313469027,42.479489465984614,44.62279994403632,38.24292032143039,18.303966690680387,4.846968806675358,-1.3059498344151823,-1.6575211230176554,4.424741680586996,3.044352929588637,0.05561471024417089,0.3164267330310535,3.6639393203344737,2.100560885792397,3.001387924521656,4.653936109351873,2.111479485112582,-0.5971739451312833,1.9826962797247552,4.2712490978481785,0.5549501540608099,1.1943099165171238,-0.38964557957795154,1.2534163025781284,4.233192112307471,6.761807746922818,0.43583652474239676,-1.0917606561002273,1.8987308148973507,7.523597721769423,14.169591526334715,16.005268191771997,16.65436013557652,16.40721584598534,23.647089318416896,36.80638884188957,47.068424503183394,48.56082489262396,47.385261793621815,42.34564850383554,44.33155366268234,45.25688263172385,43.40135833579252,35.65348363031181,21.845432446991307,13.189132753245794,5.1859417643771,6.516993681824055,4.523933496845372,1.3345610959385492,0.9538042814883598,2.918267426497515,2.613475933770137,4.401537414587618,1.7860710646626057,-0.41442634152827473,1.5208777951655064,3.4212495120602227,3.9525588872073607,3.663652250919074,0.8287728525300906,1.4389862377134783,3.0123588229464002,6.844562804310483,4.346717282611002,5.11893589834153,4.131877738978746,7.205345277909528,13.527160100386014,19.974789913255723,23.79150805496574,25.721128609755624,23.870389463171723,32.492663999375495,33.966935084020676,35.72522459616734,40.79934497489521,51.9360533261262,61.83405157887783,70.76528016698283,62.867839212085165,42.59906736388518,18.005749061488803,0.15502310074021078,-3.8386235355202984,1.7244157577302328,6.846924226454359,3.3814730350535296,0.36947828104893476,2.0482992319930715,4.323410336071969,2.7980460211962406,3.2164859091440903,2.5972591206661244,0.644342157910264,6.26698358637501,6.2834031238465915,0.2777938465457123,-2.226028601114937,3.544377817919867,12.49584549807109,16.219610408125302,16.64639701148372,11.584405481208693,4.386587786420212,-1.7553130253099636,0.0
