0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0.0,0.0,0.0,0.0,-1.6398285459929418,2.9480668567836057,2.7284864468952383,2.524693975127094,2.546596863159743,1.9858432797062309,4.6778160918496425,1.657196611858152,4.526072846170855,2.983898285427923,4.796350290049204,6.106515877685516,2.7147712189511513,3.9970551288777187,6.115846643488406,7.444730943407107,14.907913759409404,16.815453705528736,21.664593196022153,28.10912011405126,37.15897860023504,45.252610133463406,46.53901647983307,49.40079806012831,47.8613556737644,51.47133763738198,49.50990989537969,34.6176840471354,13.84755312628505,2.6964335773260295,-1.6021640106949588,-0.7351466967972324,4.244384656276356,2.7685655360804327,0.9992175278957248,2.1258439291259816,2.3119347376788473,7.345442477642551,12.48092335767259,12.461349044376728,11.135034891642388,5.21911512154086,-0.17915919250372964,-0.6972593331789646,4.414286431584512,8.20395724410296,8.57420989798991,5.547679159772596,4.841909946472292,5.4141585995590775,8.423741322805963,14.328099133817565,22.51183927823288,20.8260262285449,18.464176261122596,9.81804295715553,5.0711103589158935,13.130064646316896,29.18433300024169,46.05263184143109,52.034355408046146,47.148301484877045,44.681581316090785,47.15717554484332,53.27429849225417,51.943716566694405,39.18331408309024,15.871188693437073,2.51114399227178,-1.8826337473606864,-0.23413991608334528,5.234296277834685,2.0308166698474754,0.3728305131246199,1.8502495815707338,0.6566574907303842,4.490705816252156,2.330590678499049,3.0872293881784016,0.17887820253505848,2.3008839326007315,1.569760761535218,1.1089675862142285,3.6851980362532615,3.8382515813410203,2.6971642202820894,1.0698094290372893,7.2035301413189945,10.36003219905696,16.99624802673018,20.36402585590445,14.483764444213012,13.078483062524963,8.719783987328718,13.827185167723636,24.15431324139695,34.925959012241435,43.176630239524336,52.32550075584632,62.431843232760585,67.64213569774003,60.674939978914544,39.95091210334809,15.735577906971843,-0.38170173758918113,-1.796395413309587,3.3876274169961023,4.720979733994042,6.646132626346954,4.117723356434283,3.7801862348979265,4.877878205045064,2.771457941451054,3.7171977134500467,1.7557207406347803,0.4754565827923732,7.151543711339732,8.492936866780473,8.948587625988647,4.814225897158099,1.1730599804527388,2.7533488074216406,3.734820879785905,1.1556032182076126,4.759868064421605,0.6405520373401655,0.0
0.0,0.0,0.0,0.0,-0.7466842039823915,-5.23308896406013,0.8292911754562302,10.908099080614551,15.06750377322481,9.989259834783041,1.52031284172154,-2.5933334873426146,-0.887680319977576,1.849176500269901,1.515325779942077,-0.5939811780635915,-0.5537117108474034,2.5845478100693877,6.0276583274699504,7.82512321035986,9.990147603624463,15.382950664477342,22.585451257585024,26.188231964887546,23.422603194309687,19.135479375631185,21.85373667826278,34.229063213243016,48.53035953932724,53.121552168222976,43.87305526955641,28.271070031535768,18.236552222023587,19.205795808677905,26.567483392467018,31.91534294714328,31.348211813290234,27.064667180220763,22.71211698708129,18.952201510963164,13.915927220674773,7.066776628964992,0.8273929772900701,-1.9130346216137313,-1.039750164228507,0.8242994424207205,1.1352814524896795,-0.12111913856233368,-1.0488395282286054,-0.4022007926667233,1.013493199093612,1.4841609908710993,0.49962208505738614,-0.7155257387626671,-0.7582661010933188,0.2808118018257998,1.1956538288465848,1.7594134410838662,3.7246350386800193,9.105957748174271,17.409447459196002,25.375731614536935,30.35353425496681,33.58666060509147,39.232906374753,49.464652118097774,60.9873218575372,67.16029078793184,63.922169569159514,53.13740982338181,40.25193960487571,29.150012448907454,19.991185025661572,11.631876104490049,4.512482281874018,0.4292846699033408,-0.16006377439853647,0.8905266861876933,1.1370133140478051,0.06837606347640168,-0.9109217101855134,-0.39410634034107406,1.6313286989934326,4.136758459765372,6.00811829713218,6.416460825554855,5.040758526041538,2.750318692112352,1.750147455258711,3.8946083002805416,8.375700448959758,11.836893273310913,11.751180374954725,9.411324207898,8.708886206562873,11.729830368124277,16.473751083908162,19.762417786109918,21.641722214304814,25.382749508576513,32.67932867209892,40.08980757391045,41.75513230593865,35.47069414608519,24.925987496360968,15.586639624529866,9.554046509453565,5.199217466311044,1.392765426644201,-0.02244528594760009,2.9597122958171456,8.56179919970945,11.739265765870838,9.137465627817946,2.7258886429611846,-2.2576962717789963,-2.642716756545816,0.028285098474724782,1.9472952760018383,1.2039007976075273,-0.8589025060157742,-1.770547035951128,-0.5443520053419753,1.809611866088771,3.6353031216677376,3.9477641716662495,2.819391732666885,1.0745349724083413,-0.275702737761919,-0.6439796200990611,1.0
0.0,0.0,0.0,0.0,0.4985626705143766,0.8764842550850929,-0.12688389018463167,-0.9193530349297777,-0.3269191820372177,0.8075659789183655,0.838411513487972,-0.40625057849908236,-1.2607637143269241,-0.16181014691772672,2.6518370501568094,5.787333016371766,8.508065512610296,11.396450762931549,15.337852759550099,20.56393304392057,27.032687982512947,34.87396784062766,43.20012434196309,48.584698169390634,46.147323231340366,33.85888510802065,15.952059612464154,0.9540020063186238,-4.910590340671556,-2.5327679266818577,1.8826021864713278,3.0306302957567812,0.7777810244248491,-1.3769936218956005,-1.0284570656051082,0.7466008288542124,1.4087144097579911,0.23777142269078938,-1.106389574015891,-0.8509853192166479,0.6374335765262763,1.404180741263821,0.3538052656428183,-1.3514692032041808,-1.5502332531481666,0.5493647622494608,3.7156504418698084,6.5304791510446885,9.104971712833239,12.280867382445997,15.295959344168262,15.594636944853109,12.073735033134891,8.244142489285238,10.240708973459107,20.623716258050276,34.757959005930154,44.982332809198894,48.4161697905759,49.27971579677388,52.596163392790515,56.649688867599735,53.856595437527815,39.53842314906804,18.569040663479587,1.730264314426484,-4.275883817827052,-1.9910096797903787,1.397152809831755,2.117813891008479,2.1307361618347334,4.3191591464589285,7.679996649475215,8.319651176501692,4.381381891242668,-1.2759526841281457,-4.041143483380155,-1.9007897706596404,3.2173601389791533,7.7959833590294645,9.625835276077874,8.639795434800648,6.034318123562422,3.313303925934863,1.7449848228878198,1.6941639220075821,2.076246047943585,1.1956717510115265,-1.0869733964964916,-2.2329289488600117,1.010009710274581,8.868024109965926,17.244199918930345,21.078299001943986,19.217613424243364,15.517517990853161,14.55534163025534,16.822701081164297,18.80374208842379,17.71971747010183,15.298198124613476,16.068419945369595,22.845111948191132,34.461457814033324,47.44729623001465,58.334019589046974,63.74835249613873,60.03826625146589,45.514250566913866,24.02660592854149,4.504654652440184,-5.107101168035017,-4.215051776418866,0.6932825504430549,2.833880381008928,1.019510743099115,-1.2622865206487226,-1.1898151150314744,0.3646916963053379,1.005721337721909,0.2357120283877827,-0.44712698087789654,-0.17925410952449652,0.15670193475573127,-0.2793622641481909,-0.5689131879716081,0.8440034357573737,3.6629651772312632,5.494857837386922,4.43746994081933,1.0
0.0,0.0,0.0,0.0,2.1824972146411468,-0.2739600688228969,-1.1392778287277696,0.20155894749517855,1.4000196112324708,0.6319996846896592,-1.0012483911374757,-1.1842755288176694,0.36812632613794893,1.5325352863671986,0.7116298801479656,-0.5202705363776745,1.027367098655104,6.11026664551306,11.360883619255203,12.35170156338813,8.636274993761536,5.210080234131338,8.30999283716185,19.534913956328573,33.981708913278524,44.46048047933447,47.53876288236178,45.62194823151325,43.486120783306944,43.17838613230731,42.33990356022859,36.99325797059105,25.965084521977822,12.551775602404545,2.1167260838393793,-2.094599870256302,-1.2286550854381209,0.7561009718300506,0.8964862478562344,-0.4398184231256377,-0.9796598237884793,0.16754028409957025,1.2863921953764381,0.4293233957388964,-1.593096899995301,-1.695517867893981,1.6602572898477876,5.971666006127177,7.061107032273917,3.9081588705276586,0.1329196043215961,0.030989503756732983,3.662458453973104,6.804103665150113,5.855057370598453,2.046722543320109,0.11610827263650725,3.178765351697843,9.578936295108042,14.791038436771288,15.749683996276705,13.181571583575598,10.179521586055824,9.244520548432224,10.617890692616205,12.758871772009298,13.794593433007751,12.93700674729393,10.739308798870587,8.724233979894873,7.822052558132675,7.501183729251801,6.361599188646271,3.7636138630265665,0.7302819638499153,-0.9984960416246043,-0.8070037304911162,0.2166507852748356,0.6319080654572192,0.13372012695227875,-0.40470610302489235,-0.2746926099023959,0.2085983828029946,0.2992654255323851,-0.1050589183100194,-0.3287451951341964,0.05468524294534105,0.6231934171034756,0.6782495943632807,0.21151875028764067,0.02294039084075508,0.7361312072918864,2.0163883680719934,2.944373971798155,3.143531259546115,3.407919304628375,5.1100924044831695,8.941267305509932,14.078214631838437,18.469556260037617,20.04300887485067,18.08328318873351,13.83280760555786,9.72765157628651,7.664163002096595,7.645202792880913,8.079611428107766,7.567561802847262,6.351316245751071,5.866003354453084,6.7841735975659345,7.900646391763257,7.285316083652979,4.547619787456387,1.5798135706651353,0.7440001022408308,2.4035838806623517,4.52740982833804,4.791663914658686,2.8508262481856725,0.4058766518195116,-0.7405595461906354,-0.3637268324714641,0.40755634088229453,0.567510031404605,0.15510281333179365,-0.18136319096662545,-0.10878623806591711,0.11834298181445199,0.1502072923346398,1.0
0.0,0.0,0.0,0.0,1.764853805738422,0.8129242608504383,3.6538097535447305,6.335025227360518,2.2555761717816574,-0.8527182179462709,2.4690302017880414,3.911004211941915,1.6049449208866489,4.350183702543722,1.1394138537605292,-0.6778954777200306,6.46097268014263,6.132011142597624,3.039036646279559,-0.6393679748479189,1.4651472646503998,3.446087979138772,6.742445905665596,5.888418501083784,5.501582730104374,17.860239715635426,33.3719494641057,52.11410609264805,59.62962461070359,55.81884357961369,47.578830770385935,53.960231808217856,62.71030244122728,67.89770039867895,50.37119516497355,23.927371246007738,4.678333106071419,-5.426676313476039,2.0217635783539523,4.556453464221722,4.067755059849801,1.8062939112590226,5.202769926819066,13.06566115829349,15.32729843389029,11.120252380575911,5.423510173085108,7.483241626633104,10.327151799791139,5.080339141911832,4.866538774396434,-1.0953921298237657,0.7796584685083567,5.909411649335076,10.97960382577044,9.590624134365168,4.3102474185537885,3.008320775151068,2.9466016820613175,2.7222838076746685,1.0960342082419545,6.641128976342918,17.208443394185252,33.30319943842792,52.141459015400756,54.209187566613124,56.48704200754559,52.98955162267251,51.97829213056069,44.90202132180093,35.41583302461064,23.29632785656239,8.127571435750644,0.9318139437641079,-0.15017796882258594,3.2040336901406583,2.2904262581270602,0.35277828962007557,3.8973551484868434,4.494258425945903,3.975976258788242,4.400446977555573,2.8391735330469867,3.818083855165116,1.673635973289914,4.1362504739614385,1.3008353576812217,2.9439846747357765,1.8600250347906022,-0.0663003259379622,2.74835064196323,5.129131336893698,7.4013020428263,16.156380229585558,22.644949195142786,29.210975634857498,34.86267799355501,39.896075849687605,40.36666733029458,41.714760737386754,48.190518950112185,51.678517152415864,56.80369772281655,52.00600535880494,39.77252610844674,18.71880891001875,2.591754027785087,-2.6549699459850125,0.47766512813787987,2.1984651194504976,3.836687822911623,6.518207288847114,6.98716635486822,6.700247219688979,8.375033267726153,3.705195407954757,5.085329097699754,1.6748719042392346,3.3816004312379313,4.875833129061437,1.0670734526148882,0.86443695450652,1.7590891575365382,2.8183416574577334,4.509377791610767,5.79050061877483,3.2894184963739335,1.8338676628124355,1.6468237761729068,5.274504551114729,0.0
0.0,0.0,0.0,0.0,16.659239357776904,9.237469245335223,1.5802405521961598,-1.043682539919387,3.0795271165373936,4.278758633362443,4.25250975398103,2.3132458380853245,0.3434816170781594,2.9448699026163943,1.4599659541195469,6.525615873654098,6.7812713917124965,11.150596991292016,10.097186233478727,4.178231123014181,4.326635066884054,3.305580147068416,4.10234554440528,11.752957483556981,20.43499832669344,31.365964231543273,35.85262102749772,32.35209088560459,18.427053663306893,10.88255775401991,18.684954947568258,40.62307430833322,61.00709934052781,63.19512320202341,37.245688495140406,12.714182011485114,-7.293670099457288,-2.1324341349870677,5.598591201995317,7.973852465438694,2.6501460535011216,-2.777117949064362,-1.3505167424980091,5.035249176242286,4.102092364780535,1.95865091420133,-0.14558331505784916,0.1593706802747692,2.1566890702869386,6.922411730739807,0.07599371632164169,-2.0140632028884924,3.689077364259942,11.246850419822607,17.743008780437606,25.28805968342757,21.25902663551772,14.29237167422306,7.99162226720836,9.157265833273499,13.171378164845075,22.79752827917795,30.246277668388114,33.62611182873999,28.33033365109547,15.955643680391098,12.358644785650611,9.286531850758314,19.533839087374215,29.37773927349417,29.65267833091159,21.997414549231888,11.219596924850869,3.2708624607868004,-1.0817299947431573,0.44194350452745823,5.050168344945389,9.953643394111028,13.264650301188158,10.499101045912795,5.047189859792777,0.8449997854323785,0.3750788659110528,0.6010479688113317,4.626514390839483,3.139659727239202,3.2129984354136525,7.742969128748811,14.621029926970202,25.505052165107816,26.104938674319452,26.381380010130304,19.88628026287001,12.807216699669192,10.15163076314808,9.189148149431357,11.221286988109265,24.06154019301284,32.727241723496384,38.60944503829548,38.3226068533738,37.171045892913355,44.42264891357256,48.45535778262135,48.96208272295708,32.94621762072719,15.29145633985663,-1.0485733898507106,5.54723563221426,16.50856784865109,22.17887250043172,19.840756190794675,5.378787913832002,-3.876306524353832,-2.5318509713325827,1.5865411785056596,3.7226946939297525,2.7695535160965483,2.0184332511380525,0.1954965128030448,3.9379069912034628,2.617691224126287,1.1626734200888529,2.0944820990243103,2.1033715746103665,4.311777769703862,2.3470864417288477,0.8666777476515717,0.8040547444005186,1.91525081099604,0.0
0.0,0.0,0.0,0.0,5.834222858440686,4.95038167391159,3.1088566433666696,5.94770355009331,9.410117100700038,7.34912468276426,3.5607026388918275,-0.36637412010632553,5.037466116957188,6.50326754420797,6.601190152280164,6.517966465453355,5.585008771776911,7.9226610492248675,7.90606600179032,10.28911234784275,8.9115422026778,2.106263560515286,-1.2250116544963827,-1.0095358357339617,9.594474395477555,31.23415205732056,47.320330723859925,49.983013687562426,42.28577708178571,32.38592479143823,44.03615821177103,59.28897744719253,72.7328636706178,69.92483602388455,46.197233542153874,28.87586556945414,18.758287154536497,21.151605695051135,20.836768368083334,13.180431506131583,1.1832205917287033,-5.4111171606559765,-0.37294886580366327,5.063654147108461,4.070155128332444,0.33728279089402013,2.3221816141764013,3.0503901528919104,3.7184399741245713,3.753011779139296,1.9187333845590924,-1.309434359233556,2.0068190087511018,6.171712713111112,13.810065477048816,20.90419029111928,26.69627828618868,30.711676995628135,32.9736889613163,28.303774520987144,21.93483722439183,31.184509079066714,44.7553570453225,54.39402307308866,47.17025599527169,39.359639211024245,30.0880124060523,30.227752564304694,33.15211623022,32.161159143705916,24.831807667836806,10.694758395801209,3.980912936851864,5.226623677406614,14.828167706938926,17.144772504979347,12.650216305824593,3.2726803199409504,0.722952626738256,-0.416265509320469,2.2037026375926936,3.8074678179297363,4.245124484861397,8.648765244347551,12.577538621185987,12.163255761129621,7.402681959606705,3.913677286531321,0.5016459548399976,5.620971936591914,12.744759333221896,15.89918565593117,12.919717509522739,13.127812780167234,14.607225804766092,21.310022696503047,25.3072289308189,30.077821874661367,29.00361652758246,26.530953760775198,31.392941597414186,32.60896229513506,30.190865100773323,19.906341516822707,14.012010190217413,11.53620210130816,9.257338942829163,11.059288086071625,4.621062934632346,-0.03639782261978214,0.554299208966847,-0.09430510582109364,5.826739430713513,4.799130496875012,2.9715592890729083,6.693287351135485,5.010345721806468,3.02226884234475,2.0949676085605136,4.232912997013391,3.482278930904527,1.5170052263314189,5.103999485548341,2.7662717720674697,4.968703104705633,1.7486396077813517,0.4303008446012294,2.2270636258936602,0.5306600295950775,3.482663286444808,0.0
0.0,0.0,0.0,0.0,0.5110762661043533,-0.4680316073646036,-0.6666113889197378,-0.3536110204587738,0.2908957730647257,0.7925628910786355,0.4567089325882282,-0.6813204311275887,-1.3583056162261835,-0.26473962699384984,2.2016335499467523,4.074245273800374,4.1056655493587515,3.5988913788162202,5.235281788270935,10.096667283514108,16.46730531537095,21.895747027730174,25.671824116942826,28.59322000985021,30.545503709706882,29.50911181361012,23.783930730128922,14.755559782859738,6.45915191836571,2.0958251920742312,1.4293739678464392,1.7405587255619104,1.0225631148952226,-0.35547056474804983,-0.9240381063839063,-0.27460244444061077,0.5704451138435186,0.5711027734846148,-0.1369567445921045,-0.5909266053329649,-0.2623559566778729,0.38842648101851807,0.5316027711935603,-0.04358657276300226,-0.6506637926142832,-0.4006525863276814,0.8503961204980199,2.315131282509004,3.0689012934468165,3.0302403815471486,3.0001097449867036,3.6585145243814186,4.704179913528043,5.391473757703352,5.860889831582976,7.631152158884213,12.244842369672593,19.413067987395273,26.590931070891322,30.68655235218705,30.22567783166554,26.080254030250895,20.468830513646942,15.378423106677634,11.701878504533113,9.264527783932158,7.262814025773587,5.0198627777202205,2.5332838672799696,0.5756434833025896,0.010139221716551461,0.8271346396998265,1.9494066775927896,2.124426928013719,1.0444789378472321,-0.39835557605487015,-1.054504738550576,-0.4781016213059086,0.8458922429292688,2.066274713275006,2.598997372644427,2.3475478375530043,1.5933177202525464,0.807025113932375,0.4167979123684027,0.5024215523680482,0.6432085128352747,0.27964392368018154,-0.5444029170687263,-0.8249855513519893,0.7474421664320441,4.529121048423212,9.239609953184454,12.859680713054443,14.416108171484455,14.82693330172777,15.753723417127137,17.572619618851096,18.68360656017023,17.19590965668641,13.254314544022941,9.3594115748087,8.27397674282399,10.566588428668489,14.320538186143615,16.987050385643876,17.293041645271593,15.446687588149501,12.148023456639336,8.014307469354542,3.8251799843482037,0.6848484867196021,-0.6228597987374003,-0.3883319510248471,0.2478898054673433,0.37688327801554766,0.023721177625185552,-0.23579278681646487,-0.13223763093010504,0.07260119695372724,0.08739613236538205,-0.004932425254551676,0.03134361718355716,0.20255797325767996,0.33197416162035376,0.4063025355505572,0.6252952749612091,1.0355337796117117,1.3066784096299688,1.0749049812790248,1.0
0.0,0.0,0.0,0.0,4.504510542977706,-0.5896019332293987,3.9316068933410406,4.695227943238374,10.585437709488643,9.526369771569547,4.095264940267813,3.3517745694686165,3.756030768199837,8.536799132168229,9.384398496369169,7.719559612368064,4.495397514123523,1.687311002015276,7.121944453068257,7.7976492539816125,13.488859470134221,15.102134930114953,16.045821845298782,10.559897328828692,10.962055073091776,9.664747244437116,12.103581826228254,18.571669919818113,29.417946516093878,33.69456368054919,34.96472139491258,39.73035723537306,42.92612286988324,44.116256311198875,42.05852933139282,32.05209020187882,26.18460583170893,15.245903670755194,4.411855931921108,0.5659541707824636,1.4314241462811106,3.8232998488327494,5.176330505645794,5.952420086209125,3.798135219997085,0.3569302257028093,1.5239835590463775,6.506212806316309,5.360921845023262,3.9837558478113717,-1.1754240406381564,-0.33956742615867885,8.257976160506454,7.423067369681569,10.671266564490939,6.965229083534172,6.3988662991338146,9.411248644854195,10.463213164704772,12.224554785273858,19.005706293885453,25.902911953762892,36.43338849849097,47.616515219684295,46.72691674466778,40.640117728088214,37.74455835696961,39.35441682453574,37.60746484738044,33.000293964377185,16.300093494991298,4.817761561530601,0.19338082430307502,0.49364866015941544,6.587187969900121,4.439519254387314,1.2945688256171095,-1.9992673930954319,0.8578413989481393,6.661240637156781,6.648677721200046,9.591806213392328,6.1949907833698195,3.6550536869598442,1.2596503563743198,1.252117099710704,0.8731322185240489,5.162444811102805,3.2260701874164366,1.8494882216762774,2.706102732215074,3.1128740697145902,11.557032332126468,19.29831242860113,17.00644672077262,9.928574901283234,7.338644652545038,4.715970048670793,13.98972092454757,21.484848481419547,33.17484789385417,37.15131520051194,40.972825341941856,38.64455523518353,40.13732491552832,48.048207949349035,51.67598701496266,59.30905291478159,53.13293088389378,34.892091050739914,15.010552134508798,4.544373899908289,-1.2333972321261966,3.390672340358134,4.220995374043323,2.3468231155694954,4.394209470469866,-0.4099153164156293,4.328656312648855,4.576423543145977,4.034636716509956,3.3420519141420435,4.544642365824471,6.342158666225807,5.947587007766858,4.700577220845968,2.08590178925603,2.933966954860372,0.8631779562387094,3.725115375766497,0.0
0.0,0.0,0.0,0.0,0.9528023688344266,0.7023011835112725,0.08639198668409331,-0.004870347709636236,0.15885709505655862,0.10491752021715711,0.0592362573735295,0.3055196176410733,0.3505300546642498,-0.34460872513474067,-1.0059444472838717,0.053086683342476126,3.2367726973519853,6.812715383018889,9.27258932107482,12.03525198810923,18.334692145942412,28.67970669506252,38.529620844975575,41.98871176858785,38.32222204491134,33.55404832853039,34.49664475035669,41.227763644897294,46.403771690925645,42.3492118639746,28.658328434507915,12.394457945651604,1.4730185261433915,-1.6584300251100572,-0.33454531590594183,0.9425288738552202,0.5304723834221132,-0.46893730879963424,-0.6456940671054238,-0.025229531183266825,0.48921915245544534,0.40172923855571385,0.0555252977546018,-0.013699429164853116,0.27135005030330134,0.5024252535118213,0.28909272628802696,-0.25577331549505894,-0.5309335042413197,-0.047379610680146206,0.9301066215001297,1.4587196604305297,0.9070309404512169,-0.08551094892100669,0.03981013825522284,2.0431431336985635,4.537805888066537,5.025987973513008,2.760801610348477,0.6682527813563142,3.56977482187711,13.641420025901972,27.456750453763682,38.06446147784202,40.9393387265063,38.28631539924103,37.07348904141455,42.00813974620845,50.230407336024896,53.282403324867424,44.93384307253963,27.39276855081289,9.755590187412619,0.26316947308253086,-0.09410252007032474,3.1864557195892163,4.304043661425239,2.0650131936504073,-0.8196533170532774,-1.7983852392648507,-0.8117034531619387,0.9593985682017099,3.1463302059003713,5.974980597786472,8.530161805767108,8.676571966776875,5.5167971987036575,1.375125125574841,0.21295731582469357,3.592332311149823,8.752498138850669,11.34294766919827,10.066886185426497,8.07030264567625,9.417991988178882,14.49524254393982,19.430450564754697,20.144569934862282,16.557406705379663,12.518884730974396,11.583368337410548,13.416097939760625,14.491998579296975,12.043311250018245,6.866013679436634,2.219092276090747,0.5821142299089703,1.5462780427696603,2.9454091496539245,3.1418783691528938,2.1888974745479897,1.0369672475435352,0.31888408465292295,0.002203889445981294,-0.11869329536101961,-0.09249487424420205,0.039291537480120174,0.10136748579812388,-0.015553664300815454,-0.15492197772372118,-0.06356369982826314,0.24273992179451997,0.45992872699049364,0.38918754781118886,0.2577433899703683,0.42906222148037504,0.8981966287497661,1.2269207234895196,1.0210276477089029,0.38282116622828866,1.0
