0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0.0,0.0,0.0,0.0,0.5164019379753584,-0.3369816817433864,-0.6197358014614147,-0.41584418964997594,0.2306565157396352,0.8047467845646935,0.5045177049264093,-0.6628103517510983,-1.3811923396022088,-0.2926913233007733,2.2239637250813153,4.230550551995221,4.500019168154539,4.272392553646705,6.095945971531277,11.00108716974063,17.419323530159076,23.106736632653885,27.317664556737252,30.469829514323656,32.029279705257636,29.977700896168486,23.142939678055495,13.551784263044357,5.444995336174046,1.6656789054124324,1.4425542957065314,1.81972111602136,0.9587366070696017,-0.4841137325990561,-0.9533322224735277,-0.1833947360684568,0.653110257570544,0.5413945245773176,-0.23539289677031894,-0.628423472611038,-0.18768248898083129,0.4823936871615877,0.5189655930616639,-0.1635926213544987,-0.7369024437931971,-0.31541286938462887,1.1168540284193642,2.7085414249125757,3.627276405810254,3.880294375695204,4.1308699848688555,4.762442340026203,5.394446798608994,5.66754843743493,6.275953534170685,8.842701654241674,14.346609646969547,21.813333196022683,28.65261874954943,32.43741038578745,32.298336840404204,28.88467622805563,23.522326006588646,17.58097195365492,12.310124401980001,8.540492140384139,6.1652542021948085,4.341188256589012,2.3998729098228146,0.6845151438114983,0.15480955775652183,1.0776608795820928,2.399932937188767,2.634225977210667,1.3211790230852007,-0.48424242214643176,-1.325081176171603,-0.6074897646495758,1.0623398280651806,2.5941850358275724,3.2504802891902322,2.9301125492852957,1.9977636573468187,1.0260141319766611,0.5268827112423877,0.6057271357826659,0.774333107839628,0.36404389195671394,-0.596366221634214,-0.9564890354673588,0.7748951152818769,4.940888659327097,9.999163227926807,13.649063127587363,14.900232972261684,14.94005068970228,15.696905384180589,17.55632119727162,18.740592783364587,17.276186989413265,13.454840263236784,9.969706670782855,9.596817232679403,12.749266926850787,17.362373219119178,20.792038083885387,21.565529536118312,19.539784458664528,15.2041753000872,9.478040401127792,3.8868747251162006,0.15706443905716583,-0.9479675382302277,-0.286439644780917,0.48471253516275903,0.43117309098689904,-0.10376819988589259,-0.3356348598154131,-0.09703374085197058,0.15375613277082312,0.10221862937662121,-0.042553923638835034,0.013202516820383953,0.19771814881648958,0.27574112407498685,0.31863234705429444,0.6483915272658564,1.2793608568713428,1.692853918270579,1.384808899872504,1.0
0.0,0.0,0.0,0.0,-0.00607303930390124,-1.3069436746118863,-0.29405602328283337,1.2366735128616329,0.8165057385191148,-1.2348519644071576,-1.8611847811862945,0.7902736522543479,4.538974767809963,5.510521856351793,3.0994880582013824,1.2654756102549733,4.075084881194366,10.8300377116156,16.931229240647863,19.416996854926577,20.258034425556524,23.175370344563735,28.20574288564648,31.093122196160795,28.58346670238607,22.988338220324415,20.14664432624413,22.9021161500513,27.822904608185553,28.823752329931477,23.478021467294433,14.84530059453125,7.69467994545984,3.964517960264414,2.2637858839980556,0.8438191260381509,-0.2519515019047118,-0.16940113387599337,0.9609668788376032,1.7950131695324434,1.3796675825879272,0.22264776314753262,-0.4669995781011729,-0.24562947374425248,0.25318678952343326,0.29376704750666394,-0.07872660275979121,-0.2531471085208198,0.100215948776188,0.6487737234626044,0.8705853929466397,0.6505763426150406,0.3057939233304455,0.11720410611439172,0.03474066920914998,-0.12911906113101498,-0.31545714874687025,0.017022584938718666,1.6599763239541945,5.310049331570518,11.160235131163986,18.551012846235622,25.880088783732152,31.15295623698475,33.2065602703565,32.7943789416168,32.317625284730845,33.84669823671063,36.97947326322334,38.757234703511266,36.04220974707656,28.30977877640044,18.26344502449945,9.681907565927256,4.654902803889778,2.669739534170745,1.908667422948081,1.0609444745936356,-0.032784314906778245,-0.8523295422159591,-0.8018977529711312,0.5206244320680395,3.050746547579368,5.876854978907928,7.410324447070261,6.468753884617728,3.5365492673560794,0.7371535123642585,0.18886720843876906,2.1513363204639777,4.82616388857002,6.083634446765773,5.456294864586555,4.460414502545575,4.967432808242093,7.259112524055764,9.73081156631432,10.503306412060926,9.389889620891056,8.152524571645063,8.686185821322367,10.924422578683831,12.694307109249795,11.812387292623296,8.34069797897934,4.607984526773819,3.045521211911295,3.8749715188978167,5.23857531440768,5.148166359789764,3.2946255873343504,0.9431683686036733,-0.5220553347529782,-0.7085817788258049,-0.07007212900693738,0.8076090646803146,1.538589769167283,1.8288587299373438,1.4777575425231335,0.6306979335372719,-0.16959225689848126,-0.4194766182631639,-0.13632368878615425,0.19687508292133823,0.2046055849262577,-0.027939426215610918,-0.16846294320685998,-0.07418413775335905,0.08416376800069096,0.09682223289107494,1.0
0.0,0.0,0.0,0.0,-1.7090735785099274,-3.9810306496407026,0.3656550807633816,5.234879147461903,4.807328084635383,-0.01974481926857763,-2.851944360251589,0.6277564395337132,7.446464688208519,10.709786641648641,7.784895055783041,3.706306020313993,5.516866459246968,13.996849894237151,22.43214495840835,23.829213198876072,18.27691341080213,12.084351491965009,10.305721643124059,11.5805289443588,10.87143603048238,6.078120951634002,0.5824989003814083,-0.703419168364821,3.4916424773107906,10.055387412691857,15.114817241821939,17.117984429836095,16.601523075452988,14.36993661805355,10.983714007009077,7.616057940048748,5.997178854752484,6.6703917247994795,8.046559192018535,7.749494702074287,5.0390673309526655,1.6115973927359004,-0.3092588303131323,-0.2685496815729884,0.3314048720792142,0.21550944304832542,-0.3493822843593404,-0.2777761940124564,0.6148539927169734,1.2355600611400126,0.6957638877613967,-0.3951374929388751,-0.6227814799853502,0.3063226641183905,0.9541869336011995,-0.03678516307016921,-1.6250881567309525,-0.5081764843808139,5.639991459983067,15.057327528725274,22.54555291630141,24.016902675547207,20.525750876491514,17.4567675862079,19.172302871669814,24.445365883547826,27.663337442005385,24.851578133746443,18.183035815485894,14.067777752104202,16.53218562333964,22.717172350064427,25.47407767340173,20.37341088699357,9.928485296222938,0.8879193977818001,-2.2598479849550714,-0.7047397058470483,1.1859303612998744,0.8771473813775277,-0.4327537499732387,-0.3000856308404227,1.673136946197342,3.5659338676900774,3.657128043982774,2.2564232324730176,0.9308743243997424,0.5234794984004147,0.5764227783529687,0.4899536690960531,0.47761899943268116,1.0071850739970785,1.7651970641042887,1.8189287244381536,0.897607150539022,0.0300890383342729,0.6486087770036182,3.195991596413865,6.9669679624982095,10.93914060146082,14.468986204287148,16.98517792472134,17.698407961686165,16.201023492410478,13.334850485558817,10.85412864363984,9.869599174786586,9.70357701193715,8.802797956310082,6.553618886509083,3.8685759402395536,2.01981833842628,1.2535487615473109,0.9291830524506359,0.7207696897957261,1.0637158905064412,2.2158405357617257,3.359801590471933,3.2051459998426997,1.5030083848641074,-0.475676885991015,-1.1988413162986182,-0.411693406165925,0.7835852545756139,1.2502973460428342,0.8791098958255734,0.3342574602512425,0.10629454404552119,0.10405860778607756,0.05011648528001067,1.0
0.0,0.0,0.0,0.0,-2.1821267809668607,-6.49315319795632,1.0844949830718542,11.424865071524946,13.929674639464547,7.166355386135377,-0.6860504568121284,-1.5386965145022806,3.969715966753334,8.361813811096308,6.767320389756533,2.5139978055420955,2.552002344696916,8.714989177002902,15.446680556078622,16.403767611853965,11.70362145873263,7.102384788018834,6.71926899172924,8.453263442079951,7.579031701978308,3.622697380315828,1.6890010945904201,6.565566507958062,16.767578833550786,25.626446173838215,28.17974486545884,25.713106609716124,23.345496871799796,24.121967822920354,26.53967902650904,27.506880933436214,26.226855203189515,24.103999234241044,21.969219216234936,18.731362003444783,13.06367369406442,5.99302228588077,0.5194480710217129,-1.3361936023379783,-0.4965319703424591,0.5552694653147399,0.4281475351109225,-0.19322018291479193,-0.121253394781349,0.5622055693334936,0.787389493073513,0.13933468419211437,-0.4980335209902508,-0.22701413881209653,0.4457839416503879,0.22563513446233963,-0.6566065146493087,0.6078579625440041,6.959285181487137,17.481202248665195,26.539183284433243,28.383100321635787,23.393827673446236,19.024500010750756,23.04067926814784,35.125274549216215,46.02408549118615,46.18884874962691,35.44767300087338,23.29252631743783,19.241119686109613,23.259023316593872,26.575420527521832,21.61465981872823,9.833671520796306,-0.5454477326463452,-3.5816199650976124,-0.8126481718248176,1.934129291798343,1.4654990541434236,-0.5028165155644497,-0.8852353935753126,0.765212251945782,2.453315444779373,2.7618549948351365,2.2258310248282838,1.8958264173371457,1.8126801602186986,1.575863329283623,1.6073322744662595,2.753415307729173,4.6945510556519725,5.798422140632637,4.990869325681032,3.2960987936744566,2.8977062318946105,4.972429117489909,9.129728746287077,14.813627629616832,21.96994878503727,29.82811559733621,35.65596562300347,36.302970127496565,31.346710414416975,23.951183306685095,17.879606265483623,14.032401957171365,10.547506480438656,6.337832677603215,3.2418489881497563,3.653732910696346,6.897380580967901,9.103401841518986,7.232601838217342,2.5105142464697536,-0.899211950485094,-0.4619654514680871,2.2058215894323814,3.504610868544976,1.8694382804435348,-0.9168404437647913,-2.0634130066387586,-0.6727698303113395,1.8158373320904773,3.4462965707839643,3.4241782589520486,2.2470717901067503,0.8417093698903615,-0.12638191965033196,-0.42419582609729545,1.0
0.0,0.0,0.0,0.0,0.5180338122000681,-0.29682581015548415,-0.6053723437054406,-0.4349134652615715,0.21219820780675924,0.8084801316837216,0.5191671060129555,-0.6571385563113008,-1.3882052113806473,-0.3012561868231615,2.2308060612443334,4.278445082647953,4.620855660060371,4.478764488331844,6.359667757403955,11.278216428995831,17.711037707036,23.47780394031612,27.82197737523962,31.044853803159054,32.483933289073946,30.1212843658844,22.94652938439038,13.182927470755267,5.1342409325262155,1.533874946201275,1.4465929668505813,1.8439777859188238,0.9391791060637797,-0.5235321336732921,-0.9623084256907348,-0.1554471809068836,0.6784402291868,0.5322914241934917,-0.265555367048254,-0.6399131348922591,-0.1648012994978798,0.5111867982256975,0.5150933520062617,-0.2003644657807231,-0.763327397384271,-0.28929400581771847,1.1985011524703695,2.829088819997693,3.798371804786325,4.140765023579846,4.4773536839184445,5.100704139086455,5.6059560250911815,5.752142299929863,6.403135939371628,9.213940521622497,14.990626013211017,22.54881428109509,29.284354061768113,32.97390233748163,32.93343395019565,29.743997720376083,24.45796768915785,18.255869465012093,12.496501036960641,8.318635606017125,5.828943661561168,4.133231122761282,2.3589935789061913,0.7178752269876889,0.19913894908628782,1.1544262762080297,2.537981658251031,2.790436864459525,1.405964520204007,-0.5105595768215984,-1.407990286057148,-0.6471364385753806,1.128662959444524,2.7559455177344523,3.450105464210475,3.1086200428612987,2.1216926030308363,1.093116000566531,0.5606145201420034,0.6373816805849337,0.8145118593654357,0.38990544259911064,-0.6122886403271167,-0.9967838849033019,0.7833071543082055,5.067061087347435,10.231902953799542,13.890942996816378,15.04857684380816,14.974711734218952,15.67949539616218,17.551327090476608,18.75805430766553,17.30078529612056,13.516284670722348,10.156711214192505,10.002157507312198,13.418075833648768,18.294441943284657,21.957949446901047,22.87469071490139,20.793977252366005,16.140630932525603,9.926552457648592,3.905779017325333,-0.004657350128227655,-1.0475859437914856,-0.25521815155281224,0.5572789488990972,0.44780839045673604,-0.14283306045630995,-0.36622812755982914,-0.08624668482983949,0.1786233516261394,0.10676048839541807,-0.054081774958875506,0.00764378267235874,0.1962351463054453,0.2585103883537311,0.29176874667714836,0.6554686021845242,1.3540735189173412,1.8111845015338366,1.4797686024487304,1.0
0.0,0.0,0.0,0.0,-0.5662568471549865,2.194798253577892,2.7339515073731744,1.2069549141149742,-0.008820723181887036,0.3829363450804809,1.1803422138851858,0.5912100427307702,-1.146464820804808,-1.720484812680709,0.6508242436115452,5.005154056736801,8.379447750289106,8.884793841646628,7.86906472198705,8.620626145464765,12.775953930131305,18.371750022403436,21.812697255877215,21.56624704350175,19.775685017556444,19.57170321145706,21.28572860714952,21.936056769172268,18.62660974834258,11.77833157232049,4.815882859455225,0.884048195989628,0.0907171018120656,0.40959418761285527,0.28572225260822237,-0.1782647785341367,-0.23413257920026564,0.08997153006744885,0.15691000741084793,-0.18784914479483752,-0.29261135631200264,0.38518249102497865,1.4601355045539024,1.9949395210638339,1.5611205271615487,0.5965805024089635,-0.1834078063572374,-0.4440189316675984,-0.26014320033628213,0.15045776012572895,0.4704611926308654,0.3415138831902236,-0.090295699831485,0.4270573136059824,3.6255906002907246,9.79896892105028,16.519187011861572,19.925230599153217,18.006477671589465,12.72166012688038,8.531376840385851,8.623804324832747,12.425821236537221,16.679429270671648,18.696691247747204,18.404120463194346,17.479109109309142,17.068311736593788,16.598919726334756,14.60588856700803,10.503201998218671,5.4086985669082495,1.3452071765641982,-0.3211485324715826,0.07889264196233212,0.959604133156891,0.9507985381974287,0.07625290479103874,-0.5734710120593982,-0.2833290022297257,0.4282055802377831,0.5633174075828945,0.10302698222507534,0.16558676065115652,1.4581149047809383,2.9952281836384316,3.044085485315894,1.4517232264525826,0.3777770908534994,2.063875891253851,6.066535404128263,9.413012286183827,9.887801473992225,8.716361568250687,9.362556148689853,13.639788325419,19.684397990830163,24.03419767142741,25.139010301097642,24.179940739684877,22.590826285669195,19.983614688596546,15.242314758815747,9.26525258145369,5.265109108980737,5.611337789778602,8.936466533141573,11.062693333341198,9.15775714202042,4.399097906057931,0.34271550842365794,-0.8760290106897877,-0.15474640204339662,0.4336665801110741,0.1612732461445377,-0.1780366750260854,0.011772014286883369,0.22715863775228612,-0.1244330569288131,-0.5752501978381397,-0.155488515308959,1.1071104380162204,2.008295377965167,1.760325618847992,1.2479033561270032,2.005184751680888,4.089759517069188,5.597879107126455,4.705070592316083,1.811243368370892,1.0
0.0,0.0,0.0,0.0,1.7688749395513932,0.6011342601737987,-0.43249604644260453,-0.09202676244784724,0.6400510015403513,0.39839153192984966,-0.4785605107437396,-0.6204731038123943,0.19543280627937043,0.7244018793563078,0.4628177202989183,1.3147304008635072,5.507137152147347,11.8453087851248,15.450898984462343,12.42089609631686,4.957693302812269,0.712046379956762,5.962711845418882,19.409481714020153,33.106165846653866,39.97608614938454,39.965380676235625,38.77590425607346,40.999560566970665,45.23850526525409,45.88703050990846,38.927771233134386,25.754389508828794,11.749014193802306,2.0217081141788813,-1.6954488178032037,-1.144920821181468,0.4764752005097754,0.8741636533046706,-0.07079566704743567,-0.897797442287716,-0.44248504891712714,0.7826880360547487,1.3056925126916648,0.8053863616526962,0.8801635534429564,3.130322311228173,6.667990330449963,8.423349457367971,6.4480801971421515,2.4891760525256172,0.5497670920952855,2.7967046618340836,7.39758679949541,10.58852355076787,10.569461627660829,8.898377261986624,8.307267049328608,9.811279319479574,12.010564607250101,12.747263697607663,11.166944918542638,8.4050342820681,6.792354268312041,8.197659016360257,12.510548921277604,17.275024825400813,19.311439013428892,17.166422691183293,12.626329982135104,8.879238040121972,7.508495474560729,7.270272144393531,5.9907084792903955,3.2645957958782557,0.8069885669381462,0.1957630422574974,0.9716262103063055,1.4264381851828207,0.7131965768842402,-0.3247722357904982,-0.5476838006289296,-0.001280573679373842,0.34622985621177144,0.04617677804855236,-0.2777267281860549,0.010538540588083664,0.5835588808324177,0.6536189895350821,0.19147572187564757,0.15510391843192914,1.282325356601521,3.040923074283022,4.115409703811162,3.9413607867300873,3.5022234053095915,4.527167495271914,7.937454740391855,12.922084892977043,17.33534678107331,18.983995195653748,17.053745651798096,12.794617762888368,8.80437411457282,7.12986419565426,7.641826797544046,8.339096255206176,7.522995274760765,5.654559414995221,4.758378260795354,5.8643628639821035,7.5272084667489025,7.293733575251407,4.56652866875222,1.4828519459135294,0.645383970500891,2.3140166298756606,4.2544812249776225,4.276827916497906,2.4204159466579824,0.44381756535677985,-0.3635522916710029,-0.27953184328280517,-0.16325415156954293,-0.08868079164814469,0.5423898409409538,1.7777182611390998,2.6582476593739703,2.242003943096348,0.7842013163334898,1.0
0.0,0.0,0.0,0.0,-0.4644319476645533,-4.499973202356681,0.632191677779284,9.41314846506407,13.092951041051702,8.665679129866584,1.284526058530152,-2.218805359685694,-0.6675339142558756,1.6088415829695868,1.1187721640240387,-0.6920549090825822,-0.24123049907030802,3.0692992920355304,6.5109467225267394,8.511391978680264,11.305407031374008,17.53267332548313,25.325103071646517,29.04650977425882,26.091472254586236,21.57080677022485,24.02447694430947,35.875899069594524,49.28015915063266,52.826493363583076,42.73771153543327,26.589465841036336,16.060698116099047,16.356886059035652,22.97018839448694,27.841904205687015,27.28213872424746,23.385740508504668,19.578935349402393,16.436876177674954,12.161092058911002,6.181863693832129,0.6726390267702238,-1.7353374631049758,-0.9134899380053167,0.7780354794133422,1.0404161191433268,-0.1320133202097314,-0.9900937304568393,-0.3624113808692172,1.0194971081173323,1.5223018898140037,0.5908167688387113,-0.6508707106539771,-0.7854984413528026,0.2267116200254542,1.1944077162093574,1.6396833562351574,3.0299715597724735,7.536945824207448,15.386289945072313,24.003174117863296,30.52728942070333,34.976364734901956,40.286275811822364,48.71840591469147,58.53832243197385,64.74543074504686,63.352979913445736,54.59409064164061,42.15360253886346,29.733582758299914,18.943841774408178,10.143129435767555,3.8940153370201083,0.8783676036695929,0.5576677471368532,1.1204831598857363,0.8678983462003882,-0.23595178577768383,-0.9438207788074137,-0.19955730995037557,1.945718691063585,4.596894066158783,6.606034041032501,6.927890225110968,5.195904309861004,2.5647616968342533,1.5397885916607248,3.911252717284312,8.525586428182717,11.842993194528079,11.534058299855202,9.209143283047752,8.80515931160857,12.129040101358095,16.85714449717629,19.668632649662765,20.647276448683833,23.240253329231603,29.467395337048284,36.301817234247146,38.105027099257605,32.46134480262867,22.58601087818192,13.684534664280097,8.051532139931373,4.360204034925283,1.368169359802761,0.3512466629488662,2.9259142652643835,7.633135783436504,10.239539761450386,7.9077061009470295,2.337548360372215,-1.9668452927233968,-2.285358465146166,0.03331988932432486,1.6905548231841085,1.0389871688685999,-0.7498162391594037,-1.535183222416436,-0.46846701629800125,1.5699337320944475,3.149756219835824,3.421687548460418,2.445524181962322,0.9323340334403947,-0.24033509799489694,-0.5606448357503402,1.0
0.0,0.0,0.0,0.0,0.11329464857870752,1.0285338863625588,0.43137249773690556,-0.7586170895402659,-0.9053551511901147,0.2571925166441996,1.2378168384319572,0.5515593563569872,-1.3080567924336353,-1.8918436381008858,1.0582585286113126,7.409627792397051,14.407983669288502,18.747931682394245,19.22962213121579,17.815982932505406,18.23852230412461,23.10309958752515,31.36577450221843,38.38817188963552,38.85304993660792,30.77923366353908,17.40598130782063,5.094618317116388,-1.319035178854751,-1.6943428176147675,0.3784396344466818,1.313848543577284,0.3747197514841626,-0.7805508638010032,-0.7027022837559533,0.23796306207173246,0.7072600217542049,0.19594166695736553,-0.5200277568546398,-0.4884531696426495,0.19802839690396468,0.6181361148844589,0.2091921078884781,-0.5574161980704133,-0.7242534823092961,0.17366139873421205,1.8478459736871602,3.8517535855888716,5.9737096569922645,7.917836407036214,8.949927897818569,8.518786956275079,7.440225520706646,8.112457086590682,12.594869146184049,20.276086837667858,27.84560042370297,32.25278678318571,33.6640964961012,34.96275199296214,38.06185242482184,41.178177003533804,40.37901831937929,33.72264910154656,23.504585407234714,14.074696522398787,7.920574800628212,4.364306900985655,1.7573514964010646,-0.026778625701197045,0.1674332991481149,2.4765427100087347,4.940702207247195,5.103036532331861,2.4850755029788933,-0.8103643748992018,-2.213215217859918,-0.8749393974249897,1.9857853394928866,4.501734001629055,5.593904055800272,5.227785618057061,3.8794711050982773,2.1716808041428046,0.8467593922554738,0.4987724343819262,0.9797069787841735,1.3574355652419277,0.9827396835464586,0.6654830152563846,2.3202202175540645,6.924599153046886,12.85835052043971,16.880211040557867,17.07919980093859,14.76812478184908,13.01395322523964,13.437985510987252,14.839661179299867,15.124666340085984,14.211352220244262,14.405737303137485,18.146757204032646,25.62787586302695,34.51044570277374,41.385074138787004,43.25687870882028,38.47202166646804,27.595814614625215,13.993092390429796,2.63694424349693,-2.840060789736353,-2.578624506629036,0.12891363386238897,1.9950731914369206,2.1660215178515205,1.7012540181257292,1.470821223353857,1.205933153102486,0.48347205143175953,-0.2777131678920255,-0.35133774448602617,0.12308103301225853,0.2571343400720637,-0.25364184143332463,-0.509014916046881,0.48668487319905895,2.3271174991200416,3.4001689068808068,2.638547317608567,1.0
0.0,0.0,0.0,0.0,19.974162390356742,7.295559015122924,0.6282805163646819,-1.7815407306014812,3.6053606229093473,4.6645318020146815,1.9435044221256286,1.285281448493962,-0.3890486487896434,1.4395668126253358,4.859258823683154,2.1490438148520843,2.926331567329255,4.12390183484767,0.26396822307204926,1.9054261150716678,3.891156009234284,7.42433951152641,13.211285512217565,17.862022824880448,10.91775996724679,5.3576109670941765,0.08058861718551347,1.207955739306946,4.5893155357631645,16.01668106974943,24.183595374935706,32.88598819973857,31.89340706354081,31.316185703949706,29.6741260902631,32.26693744287762,35.72849274750961,40.73056003998012,40.40909812413565,37.2753484948656,31.16338267340503,24.928656180913958,22.18967584728663,14.524176790797906,8.744976020656056,2.919325754471929,-0.40600692798364335,0.7193908730176444,6.506894080765013,9.823562095798128,11.344882189839195,12.882990036706477,11.422591334533283,15.905815543547929,9.64124070069087,11.009866633329093,5.4589583854107415,4.354216684337969,4.576608594446518,0.8746365514008372,4.188393642369281,6.323637782255071,10.98435299713885,9.690187696331732,6.76646584382266,2.974259003100202,4.833555452533827,15.388105536275644,36.40615187616478,49.53626112752869,40.832256299585815,30.80981867326549,24.67315447669175,34.85863621759266,49.50044635536583,49.01831054892383,32.28847090305263,14.178526246670678,7.2833989445671765,10.924480852919753,20.09795460583768,16.418862575300654,5.481663732914874,-1.8615312620024596,-2.024616277684941,4.415933834563896,3.3673692485165283,5.241979195028619,-1.053616297539258,2.3149974564585953,4.9714880884223565,1.8655797420266977,3.74085920950296,3.5607289898201193,4.361487965523658,1.3340227636248492,4.5406059548731825,1.51499098511972,5.326053282616565,5.3674947390945595,10.114360787433409,11.076991864534019,13.00528222969216,17.197760329107535,24.891029526174965,35.54963302974521,44.013824421596524,48.299387889485274,50.3291553596748,38.87180770287396,22.288801617052755,10.967461646041262,1.866279015585391,-1.60344638245363,1.5206505748194739,3.608896371263424,2.6895142447553626,0.9306400684704348,0.5828303136991155,3.2264572509512672,0.34736111253821533,4.5231657151967966,1.0773391075171346,1.8033055221170753,3.131747713364873,1.1694870363199392,5.42460501637475,6.036281432503581,5.459230744437639,5.836110910447998,0.0
