0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0.0,0.0,0.0,0.0,11.673265694496859,6.4600608842358245,3.1583424523659285,4.845348660717168,6.318856482335789,4.037842948992432,4.996346313440062,2.6368766966698374,5.282715947595255,2.4048874914247427,2.7087886739622022,2.4070217157529203,3.106299069125913,2.466747346977668,2.980515315614252,9.230548084759178,14.38667248071667,21.905603403606875,20.881910013812814,17.52065376170885,14.48548882413607,15.384622897979321,15.823387573603222,27.164095634941464,38.238918138883214,56.1419194383283,64.91856028712377,56.9955550972722,50.56585598632245,43.37424188265039,38.239278226271686,41.450599834142444,32.78010073906446,15.30990985747593,5.832648218167524,4.6789531430499425,12.145724828810238,18.27217458452304,14.844405079630214,5.498636664091979,-3.481136707654,-1.7239490017994732,2.5847384494910672,4.045959656310523,5.154158593203432,1.0859323997848884,1.789569336309766,3.425471516243032,5.280056809407199,2.2633579576887253,-1.6270922806224455,0.27830262925692306,7.011545325795224,12.449971539598234,10.886418043515249,8.227937523814402,18.072893662791717,42.25874380445802,63.891712431691985,69.35030209230844,55.624332090786716,36.9388701460474,41.06761827165958,60.78056558149983,74.30799396931357,56.62808538200803,19.599575083312576,-6.3710034758303875,1.7522033782085313,27.567784634586587,41.59829400435719,35.06977134455193,8.232486158608241,-9.240349388764882,-6.880633051481114,5.306084960135328,8.940500920316659,3.376590854202826,-2.8241688498284407,-0.5975106021316938,4.2464171071180985,3.1516971311303013,3.37244728957977,1.6567331077089542,5.074440256947971,6.460635470408373,10.619563190113361,12.309078159486782,8.33737597705486,12.428326612626703,15.756712334823263,15.442468292009217,12.952240176716458,14.543864120104242,24.823993130959067,36.71628590255853,42.87846344520376,45.47592574857477,46.19625490064466,47.73338052487687,50.37044195791868,45.08652703218072,33.37503102069699,11.226226758260175,0.8058540619228944,-3.625484049513143,2.1355091208171983,6.502827162708785,3.08204736377139,-1.8332586815778809,3.2300465700887693,10.739903596258692,15.510448355010892,10.520518800967434,1.456401048281399,-1.6631484377043542,3.109664829234685,14.755621742068882,19.227263317387667,12.815142321958193,3.4329488476282437,1.8654515374584442,-0.3603684627245328,6.40102472396595,7.30877388533132,3.1477950045487124,0.0
0.0,0.0,0.0,0.0,2.284147000828945,5.248300675342881,5.0726768478570765,5.351734917083268,5.453363497529169,3.362043776741541,-0.37389920092329576,1.633199333829836,2.4569911846744112,1.4735393736666005,1.8178286500224559,0.9761358914696829,0.8359330799363851,5.775954082049363,9.953505519042125,6.896971813600093,3.0216481334901064,9.045075285023152,23.155140787187356,37.981665117217084,43.68234302532174,45.23387138367269,40.34086068777819,40.63665039639423,46.46676794035202,50.29678213159336,42.696918707955874,30.475979693258815,21.17942601174712,19.751519293827037,19.484090821525108,17.28741379943804,8.593908934968633,0.9535599497426552,-0.42818079154354294,0.2299990953564588,4.796735580203351,6.988401044252837,1.2428736322574105,2.5410263778794375,4.1381757900382174,3.7616998561061217,3.141868001896231,4.478296897141517,3.0051704874810454,3.9019663363778516,4.267491986090779,4.181777252210195,2.5216751899286693,4.216834038201743,11.671997986841859,18.220058380046996,15.960236489127029,12.693600154604475,7.889472665059229,5.38791701369514,11.099478387769334,18.76493840296222,31.6456195751419,35.724226760971575,32.435512102574805,32.758356658280256,36.22760572167174,46.87742089938394,59.01937248697427,58.74196298158006,50.7987290183987,39.38639184670386,26.65583206338388,18.18828815011406,15.692839039974118,11.155205141678945,4.745206725016079,-0.7961359265904224,-0.24392431510407064,3.1631770552705314,5.432059311372236,8.836760017723769,10.4505387191958,6.977935342435391,1.686114689168467,7.434176761309577,9.341871346283854,9.532584597511802,7.558940041988315,2.9838832520836083,1.7878097196141236,9.716298731000652,14.92307753491007,16.78122359970522,20.934306511328902,15.325118019131743,18.542115293853154,27.827557735693194,39.74542840432248,43.153262966433815,37.83120338399147,36.94514605252751,35.15932042226427,46.99415977583593,58.176441151349714,62.54833732235374,51.17595527552062,29.074904690298734,5.981097961224117,0.4523427460975906,1.8599066723760616,4.118859008666715,6.836306112099628,0.8241973946069403,0.2648250586779862,2.2071971559328594,6.849492370614406,5.34406348953396,3.0679911240936457,0.527747961922237,0.30864877837300386,4.058342820689976,2.016331255644137,2.935248065936934,3.873330582357605,1.6320381557688746,1.9318184858399046,4.633579654017666,4.966535282637783,0.8070523127017548,0.0
0.0,0.0,0.0,0.0,8.94367188991271,3.9794361483200875,-1.0256668346709197,-2.5508412515636905,0.7635491919156356,4.355603765628646,6.693899572869038,6.235269822493935,4.8210848657820815,0.8759995451198841,1.9377653229491356,2.3226705904904748,2.427800577837348,-0.48769970196110424,3.626227149372676,6.550102252795525,11.279094473625292,15.326435676866243,18.240550547757817,24.148996589499347,38.29522283191029,48.5955486033602,55.471688455591575,48.523405801304364,35.545457973189116,24.585294351746864,29.94311564524927,44.95942339641889,56.69145061321753,52.52908478820009,33.31479527736907,12.619578718115866,6.283803873824529,11.044188179058303,22.43169108608805,21.308693034712576,9.019775870987718,-2.8465618017822734,-2.4345979117544907,2.3102874892189513,7.596680970000763,4.0204306940343315,-0.11401772146334488,1.5457764254794886,3.6421130480547244,3.2072008633195654,4.766911111712544,0.16957352745761356,2.3687764850272655,4.0372527241142455,6.954393276762567,8.976790768964207,5.2219093034339465,7.547706103850175,14.128827588200359,17.94042850571066,21.252259341016114,22.983339067433825,20.67293174127352,20.692518290579052,21.033969736758518,31.059679565376822,43.182456578049624,47.59867924899848,39.27950027529455,38.078917067756876,39.31288938255193,49.54739109838023,48.55147303309634,37.97305264172393,13.472485273363759,-1.505986276129998,-0.8545959355276823,16.097222382819837,24.144574185302083,21.66963550007522,8.39421020325862,-3.3590582908478956,-3.133411581036062,9.015648137991882,12.991081003931514,13.945745865923257,11.210599262302154,4.369541534842487,3.4173587106355923,5.398974708098933,1.6821400954264492,1.6370693553968052,0.04152179500797004,4.296047268191507,4.952279131979238,4.810862421270449,2.119538907845703,0.17535721077932864,6.906601060837252,20.63403113605711,34.28637707078223,44.780861553872626,47.089346882334524,38.90907258643465,31.7423703203244,38.824470024348685,52.942942223508716,55.537988082944864,50.075397898352946,31.55809459632567,9.203503914934746,0.5738074186565778,-2.758622500786888,1.5785704509735505,5.308988310477846,2.4235903047498324,0.6160789083452753,1.5135382549536085,2.648962714169521,3.3339198482172216,3.6530423915368315,1.6649940625844137,1.7510878852653713,3.512159735136316,1.190906363717751,4.8336701899932475,1.9469722591115917,1.0753278840603793,1.3540355827846118,2.5833021824593136,0.0
0.0,0.0,0.0,0.0,4.886466925196073,1.675159508240259,3.1508392590139582,0.07584904893167632,5.699734868915071,7.914976154083886,4.90339191772503,6.539003954422107,2.8065769820799513,2.157669790354496,2.374779036203629,1.427082989717041,2.5197509796667825,5.810661309328276,9.441500341804428,11.003887712617349,15.209248296313888,25.533242011198904,37.896518521638676,46.17164328327184,46.55615383147405,44.58106424124299,41.81274821404989,47.92238468942379,52.55529482801139,52.83052497485982,40.44844162663556,17.64579643826143,0.36487896356107413,-4.102669603440198,-1.4211541669059362,2.7451048586463727,4.109907814083284,3.7442316884322304,1.6039090323390406,0.16940405759818478,5.91219084048609,1.522591916858551,1.187353354674324,-0.33692532108017803,1.626378649765538,3.7058908904029666,2.6657408242974503,1.214592661260509,3.014884481320465,5.015754921692143,5.828462754411445,3.471768784675673,3.0953997654181498,0.2182315015839418,8.391890988124473,10.407715288453609,14.9654312589465,12.189683828781195,10.60470447896747,13.93750441429371,24.92574393459114,38.23878046511502,44.71942278529503,42.44268263311121,41.85897193039462,47.0569277920015,50.49984121064758,50.470687533326355,36.51740302371669,21.172017254967084,3.956274865685206,-4.133332560623114,0.3128912457394528,7.427247459481646,4.76499121270651,0.3057794965863366,0.2039843795095786,-0.44092218603467614,6.298761702488701,9.372955055485615,9.204065101304423,7.255835853946209,1.8658497192830361,3.453961569645305,2.454246138078787,2.5050423623162725,4.611700659203377,3.0225216590931123,1.769068514439441,0.5897663135790243,1.3996957190957011,3.8245000246408645,12.09414769403547,13.294815254636996,12.987585707062415,6.916167852140707,10.110824507487173,25.23128042267122,39.08631463177055,50.64657609881279,52.09417448743415,45.91041095309119,49.221215583740516,57.80299207896908,62.164162015967015,57.29850218492205,41.206238458541705,16.265658627601095,0.6316519626392294,-4.042268814940739,0.4392394198339089,4.933191840880619,5.710840602728327,-0.37935671715687724,2.784617514722771,0.00974126145232107,4.343337052104202,2.4782428949845503,3.021914436263166,2.1684906890722773,1.5867769825195297,1.1863057756840556,3.3393349098699394,6.1866151293663005,6.893436621350642,2.176483811835485,5.046449352598025,2.0250901199068623,1.8307401943565311,4.639493701147887,0.0
0.0,0.0,0.0,0.0,13.904733189645524,18.246670822921043,16.691156196467595,6.75555549904734,1.3705041100828286,1.4930763695879288,5.435912408936348,3.4755773554098175,2.853138775309033,10.779255930502671,13.984590221351676,22.209178857977577,25.020576020921265,22.63968315566262,17.352078274132104,18.119271651544317,22.0043346811483,24.33551088000891,27.648790077728798,33.06081647531775,37.27352279087053,42.355102981084706,42.63663559860778,41.0304233359819,40.24787841734979,44.35249034852658,48.35604056559837,46.01563713185132,34.787750447030454,18.57105776875209,0.8232425649975595,-1.5885130465939579,-1.829057745485291,3.9606050569015423,6.367670089225376,3.1650102756605674,2.1190970610019777,2.7182098284568417,2.8672753011090113,5.42978648804152,2.4833926624674834,-1.2304696378241606,-1.4843812779713357,2.2746090494391256,4.578031530040775,4.80783710052622,1.4453258312602615,-1.804019510604353,4.574441329470491,9.313794980992014,12.222109678119546,10.448232935466926,7.14128535029684,9.436437391932133,14.066285586291787,21.428914017677993,18.321962566666418,9.989209307906663,8.578010435382605,20.060076636285118,42.223389427179114,59.64695923435454,61.16166800924626,55.68763522443971,46.68252259570108,43.960390862428795,39.251857287693575,26.623618144414646,11.459480787993323,1.4702399898162373,-2.5818044907427504,3.8411547985783234,6.694688387996411,4.020059696674662,4.174329453828101,0.24002652779457145,4.167000380343007,2.462594172468748,5.384702585400409,4.562874040921614,1.2655542933229567,4.059458707537061,2.2999024618790878,3.220160232970959,4.5747527806270405,1.835885792195532,3.457993365267349,1.128631458682664,5.7667626546369295,15.395919192916633,27.522963506492825,36.05843372324586,37.47127423969737,40.09916533748718,39.192281925379994,38.981689440251294,43.12899376209363,40.61524265386932,40.38074751859979,40.881112726185144,44.9956335122287,49.56690710401932,46.95685047046707,33.059201136553845,12.926898879906025,3.477011343654451,-4.200278178243603,1.6828960766730858,8.520334995048131,9.234806657970436,9.31692939930803,8.19316906839354,2.709922610209537,1.742018626856235,4.466531101090515,-0.1586580761274522,2.3677327343561423,2.4755883457888563,1.9764082376678949,4.878259564844161,4.627480564469571,0.9812635631006019,3.9886742917751503,4.769899124841716,1.2968655549496848,3.5982571767584233,0.0
0.0,0.0,0.0,0.0,0.13588348384119353,-0.620757763304663,2.4302554459936005,5.390324750935379,1.699522315334621,2.8139930920388703,3.7842430318800107,5.103469946428405,1.172689040471136,0.10654903204845334,-0.1313978364672852,4.496543178084189,7.093829427089695,9.33294735998262,7.804737948741058,4.7891470317552285,1.7232386821440435,4.194835107132338,8.135793703859392,17.79496613987141,19.858700837845987,19.963000827118407,15.428540174785297,9.617935300960774,4.445773589578084,10.409077670308719,16.611571281311527,26.470453425961598,37.73379172372642,47.96267635198069,50.90545137570371,51.93164996688198,47.92676670246481,46.983917149935046,48.85555937051739,53.678926113907664,46.69088160782065,32.718993862538625,8.872000337704087,-0.7681171258093173,3.369518234897062,15.606342658635732,21.58283616340726,13.397248417672545,6.882273579950255,-0.9337256304511135,-1.0850652454825687,1.0991129827476378,4.073087631171848,3.1703058957641788,3.2191495652499453,1.5174018635042406,0.6944572778140172,2.692804297078869,4.592284741440864,0.39714833588119436,3.197238681285046,4.526607240596684,-0.3603853868830367,5.7802953112192075,15.478636552980673,21.189994535684523,27.04005597254163,21.644692461312637,18.954972875170824,24.05413123538368,38.84577125139404,53.277281986332596,57.592255399362564,48.54372386274182,46.27170285040941,47.446304416010726,58.64060325215495,61.60425104478934,46.53423735449497,21.115015008493142,1.4272415324953418,-5.206422640941057,1.756581813047448,4.692426560319728,5.462391604556883,0.867326168339803,1.5082191021678137,2.7758672028057014,3.2826898106656053,5.58976529787623,1.9664483157047843,1.081976832150165,1.752641757979966,2.167763765472837,1.4220580502647544,2.941146486271766,4.949536435088325,6.364692476654117,5.489240535372765,1.7496948347356054,8.15694513493342,13.8275494993781,31.26878227676753,40.16707281359538,44.96815012584427,45.34781832658011,44.29183551858426,47.4743225514855,49.912747725664964,40.25548015911223,20.949922282713413,-1.623231377384796,-6.822014307846693,5.412451204458547,19.403438494461163,25.4844214532073,19.00003033614653,4.058409375156787,0.07834148329337243,-1.3580166622537515,1.426684881162501,4.864336210365396,1.889251990285844,-1.1189891536668894,-1.0437095521485227,3.1905451720869142,4.990620987637534,1.440410780791538,4.062986609045199,-0.41199848999037214,0.0
0.0,0.0,0.0,0.0,3.1191179472049533,3.421774089567508,4.376473040063769,1.2117416907356042,4.202653349078584,0.40567389596317355,4.163705072695289,4.0538952068580345,0.8014670023619076,5.234252823082364,7.3434315901135125,12.878706217322613,10.871431270215766,4.146712237479969,0.8800708106288746,-0.9406395385068881,10.003037363115567,21.51777545286091,23.977973241331966,23.641875584084833,20.916130641893925,17.665917241954126,13.251026464054345,18.67623106162663,24.987190336173736,29.645599492984744,40.89058374805008,44.50563235041049,41.721317953916966,42.59780688661715,41.202227948783204,42.12916804133587,38.28644462206379,29.598754038065117,18.034785216988887,13.864608677206299,13.153023554652899,12.361928932257152,7.504052909691055,4.008922539018013,0.8484020484227783,2.9080653144051096,4.405914014995347,3.0426970875570145,2.9081250867062343,2.6237236062781917,-0.16021723710404778,3.3693305068739456,3.7937522405885087,2.0329844691273085,4.508485026911615,3.620445994384567,3.453942668813013,6.824186133612574,5.925914547542218,11.332664507838086,15.662612633772838,13.596843283978394,5.187031590633361,1.7635863931718843,3.875349142116208,20.68477911131798,30.18964878207083,36.708578479450615,28.952995911606422,30.999894403585444,41.59049436601616,56.80505379849164,53.09339850607038,38.832246382666725,14.582409669530286,4.2386985439912745,11.879084094624798,16.316973607193496,20.095743136613795,11.269000372360413,0.18158161367775782,2.4039960725785767,4.741285191117378,6.450156665118952,4.227222306375568,-0.7631939254393416,0.006761446430182172,5.005965750153496,2.5712476903087786,3.147146338883174,-0.02445081616857525,1.39350697171816,4.4096285077230775,13.442368712136425,19.34384747535751,20.750351521719907,16.035141750367732,10.217760830444737,11.899787675542255,22.61570206147038,35.89298102375957,48.61748727165704,59.84091680257385,61.30978615921094,64.41428934194929,58.652969382698736,52.79572810389053,34.97832176721673,18.363087136077496,5.678776487773693,0.3087794613389496,2.4268218834668476,5.512519682741745,2.513521517967332,2.2980804212612935,-1.0233693430284379,2.7415072937502605,3.624136155679307,1.5368658709516891,3.0436411540926547,0.6555760220918646,3.0947950146890726,2.9383859765301685,2.5331278976668985,4.733349386452,2.192858956545395,0.7924834985255332,2.327231732360638,2.675344987057637,3.0808142932191065,0.0
0.0,0.0,0.0,0.0,2.5414724653843654,0.28013790975599095,3.2305597735032663,5.302063047156431,5.431932628906015,2.472901706524322,3.3585496561641577,5.906381848748353,6.838456685004198,4.780410498235939,2.214639172173988,1.1797462507478504,2.1186538586744885,11.099064562677563,13.943268732773292,18.490927097324388,26.78484777916182,36.21728813170498,44.82732152370656,49.56185913216741,49.08728835556233,50.09677180948253,54.15000149928144,66.42206901489114,69.77086382407936,57.94716893947785,33.10974171167369,11.31742186156428,-3.445561035652389,-2.7465976506538867,4.423178156523417,5.0093609693013645,5.239218486100483,2.0754387226551914,4.303017377248914,1.6285038673072818,2.7467756853326164,3.3289525713965484,0.06313039656258979,-0.07437900290773851,4.767406932540959,4.552798907714097,2.6258454580108186,-0.4868056203070547,3.908932862237626,1.7739488782344783,3.68688124777438,1.7695838118632234,1.4021941886225526,4.245763158488787,8.836201039925514,8.047879978098276,8.756016243572436,5.984238346428114,7.87839189378951,9.810054787161576,17.724551474131488,25.863841862243596,35.84448479703035,49.77582182862545,59.291395212576674,64.52524265414208,54.81723331699722,40.94330418358579,24.467879285855798,13.751208682671482,2.425062155083936,3.143321726767237,2.2005750325482154,1.2367355493620964,4.037097361216823,0.8054006551408343,1.162734535116834,3.6678806584272414,0.3773750722098653,2.6006249511988746,4.555871064761934,2.7189049002623737,3.6940763693598915,4.90287416469733,-0.1788762709144318,1.912838871668137,3.0866903682281848,6.066805827858351,2.419477610622377,2.733562143099169,-1.0096791225521562,2.8561317512430593,7.890562635255959,15.365887948376123,16.734478558943145,17.23494016512233,13.06954481298876,11.48951559424182,8.40209607088021,9.687793174247542,9.558680842008432,22.1484271267774,37.61146879059007,49.15776389355359,59.246872895827664,65.59263778551036,67.23349614497378,59.5479896355489,42.68899332588112,22.40726700418122,1.8591661461938402,-4.881886283831671,-0.6271412227846058,6.286235412184521,6.714665877787857,0.38307066459698735,-0.5158711529117903,2.469113652179061,3.493014106282894,2.4933817886989837,1.039379672338244,0.7611243437784139,1.2138755712594096,4.238577948081366,1.0096808709341767,0.098460883607633,3.140978391997083,2.692976429565875,6.138296810270193,2.5914956852823163,0.0
0.0,0.0,0.0,0.0,5.095989911149359,2.532609085512251,1.4207360328595524,2.9672368763680868,3.3259316418764957,2.2296298348297623,3.9555700925791317,2.342832065462913,3.438320167148545,0.0537410027257651,0.9157045313952626,4.006063364335571,3.1738626537999792,3.4484060183052643,-1.3309757776755804,4.088475126054258,7.908568069354084,13.728011985040736,19.739099830792213,16.55660585136565,12.519101340726005,10.992643230410659,9.909327831906246,18.904317452469364,31.67895199553329,38.880865397867964,45.50478887022068,47.34231100806139,46.40672777774627,48.380663400854104,49.88467555608839,57.38816435029052,54.996775354891646,43.21756088072812,26.05791964325364,7.6706273615065435,3.914191358850459,7.171837838209216,7.656304364082103,9.300554377414178,3.315044563705368,0.2748171216181712,-0.02721561783422488,4.8042991126276355,5.701149059257229,3.815973911272866,1.5851589483480686,2.739736282694151,2.9646564313306807,2.6998432017043554,-0.3353603816116719,0.27593944958490346,3.6088258272443174,13.476282351143569,17.15647348855317,15.81123450493888,11.64225740019376,5.417263375103124,1.242303414170332,-1.1550521926471418,6.319707291799665,16.279542077650397,31.636470992692633,45.02584580366095,49.61291227943716,46.64835218625268,48.21092900300187,51.66450576656512,50.09184117767394,42.0147061605126,17.919662456511393,1.3343009962808625,-2.006858408114777,2.182025976337661,6.909258454025559,7.075985692915357,2.1388541665558236,-0.7746809257093659,2.315454349852594,5.418402279817509,5.355648454159732,0.30021659643123677,3.3658227403772356,3.392809244198242,1.9279502929593408,1.6087119857589203,0.6101360626146235,-0.2880675412145143,0.1429759854438894,3.1014839089705446,9.486005788605317,15.499872683367153,19.686023242844993,22.56677910854534,21.752853573322163,24.251772187566072,28.6743933399948,44.53979687797207,51.28914439263798,54.0234503103213,50.37426968703535,45.125215568002,47.954331511336314,43.181836458014516,33.83452190525695,18.49249010964748,1.1328769418396898,-1.6032188388802284,0.353225918408568,2.170604165002484,6.78695630336307,3.106496263702106,-1.1474564231281474,3.0019005824897245,4.786895294491662,2.350782084141491,1.026482050927087,-0.20518150645670574,3.107961581582346,0.6779612857286554,0.987879500554078,4.925487244434022,-0.10685026888421512,4.2794035930674825,3.8131976688510774,3.135559934622572,0.0
0.0,0.0,0.0,0.0,4.504510542977706,-0.5896019332293987,3.9316068933410406,4.695227943238374,10.585437709488643,9.526369771569547,4.095264940267813,3.3517745694686165,3.756030768199837,8.536799132168229,9.384398496369169,7.719559612368064,4.495397514123523,1.687311002015276,7.121944453068257,7.7976492539816125,13.488859470134221,15.102134930114953,16.045821845298782,10.559897328828692,10.962055073091776,9.664747244437116,12.103581826228254,18.571669919818113,29.417946516093878,33.69456368054919,34.96472139491258,39.73035723537306,42.92612286988324,44.116256311198875,42.05852933139282,32.05209020187882,26.18460583170893,15.245903670755194,4.411855931921108,0.5659541707824636,1.4314241462811106,3.8232998488327494,5.176330505645794,5.952420086209125,3.798135219997085,0.3569302257028093,1.5239835590463775,6.506212806316309,5.360921845023262,3.9837558478113717,-1.1754240406381564,-0.33956742615867885,8.257976160506454,7.423067369681569,10.671266564490939,6.965229083534172,6.3988662991338146,9.411248644854195,10.463213164704772,12.224554785273858,19.005706293885453,25.902911953762892,36.43338849849097,47.616515219684295,46.72691674466778,40.640117728088214,37.74455835696961,39.35441682453574,37.60746484738044,33.000293964377185,16.300093494991298,4.817761561530601,0.19338082430307502,0.49364866015941544,6.587187969900121,4.439519254387314,1.2945688256171095,-1.9992673930954319,0.8578413989481393,6.661240637156781,6.648677721200046,9.591806213392328,6.1949907833698195,3.6550536869598442,1.2596503563743198,1.252117099710704,0.8731322185240489,5.162444811102805,3.2260701874164366,1.8494882216762774,2.706102732215074,3.1128740697145902,11.557032332126468,19.29831242860113,17.00644672077262,9.928574901283234,7.338644652545038,4.715970048670793,13.98972092454757,21.484848481419547,33.17484789385417,37.15131520051194,40.972825341941856,38.64455523518353,40.13732491552832,48.048207949349035,51.67598701496266,59.30905291478159,53.13293088389378,34.892091050739914,15.010552134508798,4.544373899908289,-1.2333972321261966,3.390672340358134,4.220995374043323,2.3468231155694954,4.394209470469866,-0.4099153164156293,4.328656312648855,4.576423543145977,4.034636716509956,3.3420519141420435,4.544642365824471,6.342158666225807,5.947587007766858,4.700577220845968,2.08590178925603,2.933966954860372,0.8631779562387094,3.725115375766497,0.0
